id1,id2,prediction
id.276fbb49bf,id.d7e0ed0a18,3.50854e-05
id.960b7586b7,id.a81b83cd35,0.00057428563
id.6b96cf36df,id.5d87fc556f,1.32440255e-05
id.b54957ec6f,id.4ecc529f1c,0.9982711
id.9fcfc9770d,id.7614ab845b,0.9970003
id.e783d25e85,id.9acfa71956,0.00021300204
id.6f5abb1a74,id.e473572519,3.9113118e-05
id.a0ac343bad,id.b6e07f4ab3,8.545001e-05
id.2c7ff97966,id.d637d7b2bf,0.999054
id.a7e4d5ce9e,id.6b6f9e67f9,0.00023166367
id.26db365694,id.e9425e7482,0.00283874
id.b2daa70455,id.d28e0139ad,0.0003996487
id.5c7ff4b0bb,id.e79218821b,0.9998241
id.d339f11d6b,id.74d45e9abf,0.00012290782
id.6659cd9f30,id.458a3560c0,0.97540194
id.7fa338315c,id.1df43bf5d9,0.00012941803
id.f472e44c96,id.ac50872e4d,0.99977285
id.381af90b69,id.607f974cc5,0.99986863
id.5f0fb8084f,id.459c8326e1,0.9998281
id.2524bacf2f,id.4db24ff66d,0.000498543
id.fe69d9f0c0,id.0a1e13a2a0,0.99950564
id.e53bdc6303,id.a7e40b62aa,3.6307094e-05
id.3988cee279,id.0f76b8c755,0.0003007035
id.834466b517,id.173645bb66,0.0003376857
id.cef029d1e0,id.78bbbac25b,0.00035302574
id.6ed89f9ea9,id.915bfb8139,4.511045e-05
id.e0a9be4aea,id.7d35b60d12,0.99977285
id.e7cf6b8564,id.9d08cdab30,0.0014806773
id.2b09d6a429,id.7c2846825a,0.00025035237
id.43786591c2,id.71d5a71796,0.99977285
id.9fdfb0bd51,id.6829d5f8ac,0.0005493276
id.1b5c82aa9a,id.93b282a326,0.5287839
id.2704281d35,id.a1bbddc8cb,0.00038370033
id.33d94964dc,id.8b41338ca8,0.9995697
id.00f4793066,id.4f05b52e5f,0.00016724622
id.6355b87b60,id.e41c875947,0.99987376
id.de17932c8b,id.4c7ea00064,0.9998572
id.010cdec3e1,id.83c4d98336,0.00054129143
id.c1fceb019a,id.82ced4a2ec,0.00013090941
id.8ba500e684,id.b60233e0dd,0.99977285
id.f27a10eec2,id.bc87861307,0.9998677
id.296ee37797,id.e3dcd920e1,0.9986059
id.86561c353f,id.16fa314f83,0.0001896185
id.589c74f357,id.6a7159d9a2,0.99477226
id.59ac837ba1,id.8cf05f62aa,0.9919463
id.3b34a8a6d5,id.15b7ce5ff1,0.9989048
id.7a822daa27,id.5777a78a50,0.0004742097
id.bc60faf710,id.d339b5eff6,0.9946025
id.70c3354f68,id.b69bb4b674,0.000121054356
id.72dcdc9d86,id.57c4fb8650,0.00015085022
id.9a8ced340b,id.aedea4917e,0.99977285
id.51ad969a84,id.945ac01056,0.99977285
id.580984e8c4,id.8c5d544726,0.0001501021
id.6b615618bb,id.e8b923d02f,0.99977285
id.4d618e0b99,id.cf6d5ad21d,0.99950004
id.b4b2415ecb,id.df1a1ca457,0.99819785
id.f1577e758a,id.c609a18fba,0.9996056
id.05c7d55af4,id.e370f949ca,0.99977285
id.6ec4040415,id.0493e2570e,0.0002232575
id.cffade5111,id.aae8ba1802,3.5830635e-05
id.46fd502a03,id.eac56d8333,0.0002999207
id.bdd2ce2328,id.e15316caf3,0.99977285
id.32f67be990,id.8f5ac0efab,0.99965227
id.63721c8f75,id.525860ac65,0.16058193
id.f34b8b56f9,id.61150c1193,0.00023833325
id.f68955bb04,id.33e4d31d0f,0.00039745876
id.a213c19122,id.b1930ad5a5,0.00036593972
id.f846279982,id.7708401495,0.9997112
id.fd9e039f99,id.4bc0b9acac,0.00020598128
id.b88241a04d,id.3e164054b8,0.0032227233
id.5cb0c0ece4,id.35bfdffd67,0.99968743
id.ab29b10f35,id.463a010f46,0.011504597
id.e1dd95d3f7,id.0276fb9951,0.99977285
id.0e7cf16e4f,id.2c52295f12,0.9928041
id.34c20b3eae,id.633fa3575b,0.00034040178
id.073332e182,id.71af99cd9d,0.9985852
id.a92ff3116a,id.d364e4ba93,0.0004105858
id.18759868f2,id.fde7dc713b,1.9687472e-05
id.5dfa81ebd6,id.2f558aa437,0.0006916427
id.07821b3319,id.c8ed50838e,0.9994823
id.f389f2ee72,id.af2f5d8195,0.15336299
id.93b966717c,id.cff2772f39,0.99833244
id.08507931db,id.ecc729e21b,0.85464174
id.60cfd2c4e1,id.512483c6ce,0.99977285
id.86f0140320,id.a996f09bf5,0.9990313
id.0111209983,id.df026b0f3d,0.00026021272
id.0438b59101,id.6fbf26e835,0.9995493
id.e3ba016972,id.d7fb6eae4d,0.008467001
id.135bf6bb82,id.6db6e62ece,0.87572503
id.1dda3865ac,id.60078eae04,0.9771308
id.8f23aa5f52,id.876405e7d9,0.0006236189
id.1a9e65a83c,id.5a9428aba3,0.000115991985
id.48b8eedcbe,id.2505910719,0.99973243
id.cc4904da58,id.0c4c6647f7,0.9699107
id.a39dd9f87c,id.b329e97eb7,0.9990313
id.716328cf89,id.c11a741d95,8.249897e-05
id.4557bfe283,id.fe2e86dd90,0.99977285
id.a355a5c299,id.66ba8eb957,0.9990959
id.8f128550de,id.577a160319,0.95112073
id.2c42627255,id.2d4e4014d9,0.0002764079
id.a2086e8aca,id.15dd397950,0.6639226
id.66cc3139af,id.abb32a7ebb,0.99977285
id.9c6c318a7f,id.a8901c7c6e,9.9453566e-05
id.a130022be2,id.85fb858a52,0.00035113035
id.9c6bf99a67,id.07ba5deb39,0.0049926555
id.d7f7ab791d,id.01b7eeb89c,0.9996424
id.c4308b47b4,id.e26ef0ff52,0.99977285
id.cdee36b378,id.b18ecd560b,0.99977285
id.8d2157ec93,id.2f72c8c262,0.99982184
id.dfa5e43db5,id.b89a9ce213,0.99977285
id.ac9a78064d,id.c81df9bfc9,0.002378952
id.396b885bba,id.339e6c0354,4.8204998e-05
id.d37d6658da,id.2af215ca75,0.9965906
id.26b216f088,id.ed15393558,0.9993168
id.f89eb8fcba,id.99c42c4173,0.99969983
id.53f67269d0,id.2d8481d730,0.9989982
id.6f866baa14,id.c737692274,0.0015511467
id.777e5f5400,id.292b80f31e,0.00023031537
id.ff515199d2,id.7ac8ea1019,0.0002065536
id.b0ba5f5c42,id.d932607d19,0.00028693833
id.54954b3ed6,id.9fc506bf0d,0.9992619
id.bb5db8a093,id.0babb8c5e7,0.99959856
id.bda8e4340e,id.014f1a8f46,0.999648
id.5ac1fa4650,id.4e868d5657,0.0003182801
id.24c59c62c7,id.0af6554ccb,0.99199545
id.f4352bbd00,id.9b08176d7d,0.0033127847
id.a5083b07b2,id.fef50d64ec,0.9984982
id.6f7af9c63a,id.6ff0e3677f,0.0005395233
id.72da988f93,id.4a64d92294,3.0616266e-05
id.083c2728ec,id.94bcee12c2,0.99977285
id.9276855f8a,id.27e3de1060,0.00016420455
id.af1bd2019b,id.34ea7fa9f9,5.2285664e-05
id.3ac2b7db99,id.159d303f78,0.00040932625
id.30ecca46ce,id.d25725d3c6,0.99977285
id.39895b7870,id.d400a8ed8d,1.9850038e-05
id.f148860774,id.33853d5084,0.9973935
id.2c4d4bbb0f,id.1416c3e4e6,0.00025744174
id.e18da2c9b9,id.d164273d90,0.00028521512
id.0294a47804,id.da3ef35f8f,0.0015406111
id.b1b2dc2500,id.1482a65df0,0.9816731
id.5e89794ed2,id.4ebdf03542,0.0014123437
id.f2749f3106,id.edcd2827c4,0.00010909688
id.cb28c36fcb,id.e912c4dc54,0.0010249745
id.2dcdec8481,id.8081f43b5c,2.8637089e-05
id.400a5f2f66,id.3c9a2be249,0.0038188326
id.4220fe92fa,id.306b5d9102,0.0046564406
id.c28c42b99e,id.d6f967f1be,0.9989961
id.7b130d219b,id.2097eced5e,2.6506614e-05
id.f0def2e5ae,id.752cf3f197,0.96979684
id.307b467ff1,id.4af5da9a40,0.9994918
id.89ca755f82,id.17fb64aee6,0.00032198709
id.a1ab6ecc25,id.65240185b5,0.99983966
id.b433e356b6,id.7c3bebb647,0.9961498
id.c64337ed43,id.12b9ad92a8,0.9990313
id.c4733caf7f,id.d5c4d19daf,0.99981135
id.2b78d97f45,id.24047d5b13,0.9990313
id.55f5a43688,id.6b2a8fe0b8,0.99977285
id.f4e492ba0a,id.d98c5a6122,0.000668805
id.d155a038ce,id.8f4f200c9d,0.99898964
id.4c1bb8287a,id.b2454112b0,0.0003453174
id.5d9399a121,id.ad319f26e6,0.000219048
id.a2536c985d,id.fe1b0fbe42,0.9886524
id.b7d0f67ba0,id.6f169fa49e,0.99977285
id.7e70c1fa93,id.0a4f7390be,0.8974667
id.9d65ac0f86,id.eed9c40149,0.99977285
id.4c7b6a1fe7,id.13d4c265a8,0.00018037352
id.3264deca4d,id.168d542dec,0.99921465
id.d20501bc92,id.a4042a488d,0.99977285
id.20fb9162e0,id.8bc8e34af8,0.0007970911
id.afc5060c11,id.47642b2e11,0.9984415
id.0722f5a78b,id.2f4e80ba08,0.9995995
id.49cf374b74,id.0d572735e0,0.0004292105
id.7d09db1b04,id.a99e074764,0.99733317
id.a4b379a047,id.7496d05896,0.9997687
id.704fe466ba,id.2afd1751b5,0.99927837
id.f8047ce8b3,id.be2583ef80,0.99977285
id.2c78911b1a,id.62be979357,0.99984336
id.fb78c9ef8d,id.702927c0b6,9.582542e-05
id.3412fc820b,id.dd98aedd93,0.0012408704
id.0b25e3bfad,id.5555cdb84c,0.9998721
id.9e56558613,id.80c6c06c92,0.9997831
id.c10ccb86ea,id.fb6a439e9f,0.9990313
id.80f12e8ab9,id.df8247be81,0.99977285
id.601a40bbee,id.f889efdd53,0.0001310213
id.d21bbdd095,id.872764e0b3,0.9990313
id.bd9b7b645d,id.84421df234,0.9451675
id.e72350f4c5,id.e24deaf526,0.67959744
id.c19bc73ae1,id.bbbd23dc70,0.0023564647
id.e4e61d7aa1,id.c0d554c772,0.99977285
id.2aab74383d,id.cafac48909,0.9994823
id.7c5c1ac5c9,id.900232efa9,0.0002792711
id.642a1328cd,id.a47d0151b1,0.998782
id.f8bb3d72be,id.6901d72773,0.99930525
id.5df1362d81,id.2f5878aaff,0.99977285
id.5c11dfa42b,id.46ea00415d,0.99977285
id.b27a97f0a5,id.8d520e8e52,0.99977285
id.5196cfdc62,id.a860ad9b14,0.99983585
id.6f5fb402f1,id.3fb7b3287f,0.9983754
id.f750f3a419,id.c1590c08f0,0.001153909
id.6acd717dcf,id.d3eac457d2,0.99977285
id.33a1c862b2,id.951fb99364,0.002514612
id.ff5d50f18c,id.e0f61b9cc7,3.7650556e-05
id.ab007972e0,id.81824b7034,0.99819785
id.9b086f08a3,id.2ed01ae327,0.00023316387
id.c693e1a570,id.e6e6acda29,0.00023324235
id.11e52df2b8,id.465c45d3af,4.433841e-05
id.7f747dead2,id.f31cbc17a8,0.9414493
id.d93122a2b2,id.144ecd6aeb,0.9998785
id.25f61caea8,id.c318867107,0.9995493
id.ef647abb8b,id.79ae5947ac,0.99976116
id.a40637b7cf,id.a2413d77ba,0.9996637
id.53ec53df6f,id.5b413eae9d,0.99977285
id.62da0e9e85,id.04c92a40ac,0.00016429115
id.767590d516,id.0a0a3fc498,0.00025901422
id.763cb690ff,id.49ac0299b5,0.8478028
id.6ab85d2c95,id.28f052e70d,0.86940813
id.05fbcf9e34,id.b746933aeb,0.4634815
id.5cb50d640a,id.3d5e8d66f3,0.99977285
id.dfe8023b58,id.46842ac911,0.99969983
id.99a63f219e,id.bdd240da74,0.00014234144
id.2fbfc01bcf,id.2dbf2519d6,0.9990313
id.f600706db5,id.7d09a25d7e,0.9992619
id.b4ef843f0d,id.1e1b50740b,0.00018270251
id.153f8a1cb3,id.c616da8c77,0.05351285
id.fc8bba36c9,id.9b7836af64,0.9451675
id.ebbad66e48,id.22e6d08eb0,0.02699837
id.cff81b137e,id.4880f88635,0.00064041984
id.e1b9ab0bdf,id.d966c69bde,0.99983203
id.04cfd8f3d7,id.7653a5d979,0.27856877
id.b75f407987,id.ada1df067d,0.999877
id.d67a9db98f,id.66383faf14,0.99977285
id.33c85acb4b,id.76d2bbbd0b,0.9990313
id.81140a8034,id.6edd66903b,0.00017376867
id.aec11d515f,id.8f2cc30dda,0.0005651232
id.fe1e811582,id.f23c1baad3,0.99981993
id.fa10449b86,id.bd8b3e79b9,0.41188806
id.298539ef54,id.c8028feb4f,0.00013041726
id.0250430abb,id.85b66c0065,0.0005250691
id.c715cd9ced,id.3da221e15a,0.00033280283
id.ee47bb25e4,id.27c0253af6,0.0018681048
id.ef36c877b1,id.5e325368b6,3.038526e-05
id.9a310a0d2c,id.70d647c39c,0.97540194
id.aef0d6c19b,id.c5d2aa3503,0.004739438
id.0f17dccd7a,id.7aec4896a7,0.99977285
id.be41241401,id.b688e5e53c,0.9995448
id.a9b7c1218e,id.e8b62fe298,0.00012369924
id.a2375ceb08,id.1e86c729f1,0.00025277046
id.b23678e0a8,id.695d3bd040,0.0033014868
id.7bb66a8f34,id.46cc7b7215,0.8661532
id.cef4300b79,id.09bcea5a67,5.564217e-05
id.6d7b25c8c4,id.660233543f,0.9979103
id.217437528b,id.3c4d5ae214,0.9985234
id.5c620b52eb,id.f5d1933113,0.00018895991
id.031a2f707c,id.62be637e7d,0.99972814
id.ac536c36f7,id.c8681aedd4,0.99984336
id.c0d6fdae78,id.df7c2c51b4,0.99977285
id.a6bae6637f,id.5420ca650c,9.252845e-05
id.6c64355bc1,id.299e993c95,0.99965227
id.af9fc44782,id.cda0d8e9e6,0.0019855772
id.f7924833d7,id.375932c8db,0.99937123
id.aee376ed8a,id.d5b70e1a54,0.00033767312
id.f0985999eb,id.3b13518b82,0.9997645
id.1379bf1ca3,id.bc615bf0e2,0.14728476
id.fe59566108,id.9c2585bcaa,0.98899394
id.e2172f8e23,id.a973c8f7b3,0.99977285
id.6ad39b2ddb,id.813b94d145,0.9997199
id.09aedb2dba,id.c86db27911,0.0013061863
id.779f2bb555,id.114da6e3a1,0.99977285
id.a46c5c8035,id.e6f9a197eb,0.0009985204
id.64e554864d,id.acec13667c,9.505683e-05
id.0bc8bbba0c,id.d1952e0d8d,0.99973613
id.8f7488bc2a,id.f68f55b59a,0.00013581004
id.c7d7f7186a,id.0eb8762ac9,0.00090788916
id.dc48fcf437,id.7fa8837799,0.00081631716
id.896a715395,id.e5ff31913e,0.005192705
id.5bd260bc40,id.92abe09c30,0.99981135
id.8121fc9836,id.42e604ef19,0.0004065888
id.14bfa56ac6,id.28ee9e13c3,0.99977285
id.21ee15df0f,id.d9cbeaf53d,1.7005601e-05
id.4dbe460dc2,id.b6add04bd0,0.97065914
id.98e19e5695,id.770ad29561,0.9998604
id.7425f2ca89,id.3023154741,0.99977285
id.74078c04dc,id.9be84ae4e4,0.1777106
id.d1154e06b0,id.81d85c25c7,0.99977285
id.48bb890ede,id.8cd064618a,0.6639226
id.b40d4ba8f1,id.e8302493d2,0.99921465
id.474e5b61b3,id.3994a89b52,0.09148549
id.bc2af577fb,id.152b84443e,0.00025847027
id.33cf615d79,id.c74b8a6160,0.9878323
id.b908ffcc30,id.7a071c0414,0.99977285
id.a57c7f5849,id.66783c74fe,0.99977285
id.4e23bc64bc,id.83f3ba83c3,0.96639353
id.ad832acd74,id.3152c34408,0.9961498
id.a7c7d5925e,id.a3aa82b55e,6.0291335e-05
id.56ae100a68,id.282dea1cef,0.9998572
id.a3821b476a,id.ef7068bf7d,0.0043336703
id.949e76d986,id.722b9e869e,0.00014587509
id.673dca03f2,id.31dce9bc05,0.9998281
id.e942048dce,id.b0f867e807,0.0009417932
id.76e44b7949,id.8254a6c51f,0.0002294019
id.2f1c63af6f,id.a1674ecf78,0.00025137127
id.88fef7ac36,id.655a2afaaa,9.165563e-05
id.8125419ac7,id.8a69160673,0.00014049244
id.817dcab15d,id.adaa9f8c04,0.0012735164
id.e00d40dac4,id.b44cc8de69,0.99983966
id.9f1816953b,id.26315f4629,0.99534804
id.9cd7718d9b,id.7cc4148f16,0.9984876
id.fc8a9c9db1,id.07fea4ba1c,0.9983936
id.168700707b,id.a7757dc6af,0.00032031813
id.42ea208153,id.2f8f47a308,0.00046066343
id.db79fbecf4,id.48d5fad085,0.0017575567
id.2b8c271cc7,id.4c5fc588c0,0.64301157
id.1ef62856d1,id.26d25773f4,4.1646672e-05
id.d767203091,id.4d51321320,0.00030695015
id.e25cbd0040,id.aca35102f8,0.03265525
id.660e18f473,id.f3c0f526d7,0.9998024
id.7ff1c39b8e,id.17ee88a304,0.00042561485
id.99352b2fb7,id.7c31dc4bdf,0.0041484768
id.6b1dbbaeb1,id.0b893f277e,0.9817675
id.8ab6746dd7,id.deda2d530c,0.00026420032
id.8f9efe550f,id.9fcd2f4f83,0.0004742097
id.909f0f1403,id.04d2d6fb78,2.9373576e-05
id.165cb262d1,id.7def26cee8,0.00021523816
id.0235a073d9,id.66e9e7292e,0.00035071734
id.761e07b2f9,id.e37477a1c2,0.99819785
id.00cf718603,id.35bc1eef7d,4.0023748e-05
id.cfe5ce27a8,id.94206ba48c,0.99977285
id.1af275f80f,id.9a5b1b64ed,0.010087581
id.95648fc103,id.b6da06d772,0.6639226
id.e76af7658c,id.f628318b20,0.99977285
id.d24b3f0be1,id.ddad8bb75d,5.998292e-05
id.6c6d67683c,id.6555a20f3f,0.99697065
id.7eab88629c,id.3fd8692df0,0.83027947
id.0a29f260d4,id.d328db57d2,0.00035451187
id.288ba3d545,id.dae52a556e,0.9998504
id.d5c86b8298,id.e98e2204f1,4.664365e-05
id.dbc86834db,id.35738054d9,3.715647e-05
id.2b8c8d0c42,id.df5452dba6,0.000440309
id.5d64249dc5,id.6684150200,0.67959744
id.50394ae985,id.f3a811359b,0.99986506
id.f651ccae4e,id.26ce45e06d,0.0009953836
id.076f68a57e,id.3a73ddabf5,0.00046697422
id.6d1f43ec4b,id.5377d1f7a2,0.99896455
id.8abd5f4d96,id.d19d9003e9,3.7650556e-05
id.d7f5089b0c,id.bce8ca0cf7,0.99977285
id.8a0649be95,id.9f8184784a,0.99819785
id.4a927018df,id.8c3b8a396f,0.0001485127
id.dbcd69e185,id.11f5b13690,3.7464273e-05
id.f461ec449b,id.3f0cb89a01,0.0001907635
id.3c96030783,id.6ab28d94a6,6.325103e-05
id.5b9528ecef,id.57e75bea2f,0.99977285
id.ebfc680dc4,id.71d734e081,0.9990313
id.bbd4ee636c,id.32cedd6507,0.0019042396
id.35fa181939,id.61847a63ba,0.00019614655
id.38e6db634f,id.935d2c2b07,3.6008758e-05
id.d76df130d5,id.43ca4916bc,0.9946025
id.d456dd27f8,id.4aae35dbae,0.9987851
id.c9cb01b385,id.cd3d1e8f22,0.00026588427
id.4a9a4048b0,id.3fda7723b2,0.64301157
id.17439508ec,id.6285ddf6a3,0.99977285
id.732c9f5cee,id.63dce0d9fc,0.9997004
id.fd4e9cb907,id.19316ebf23,0.00020108507
id.3fe96e6ce4,id.5dda124086,0.00029308826
id.1ccc45bd8b,id.a27031d4e8,0.00030584072
id.f6fef1b2c1,id.e1dae80bae,0.00034385323
id.dbcae6d5d9,id.b3ae0b2a4d,0.00017561943
id.6329390659,id.3f5e3d204d,0.9966593
id.ee7c22386f,id.556996e2a8,0.00015792913
id.a97405449f,id.d5406c9cbb,0.99977285
id.0459b824fb,id.646bf164d8,0.002239489
id.434f11637f,id.967de5eba7,0.00014815797
id.08647cb1b9,id.100ed5808b,0.99086624
id.8df3f20ecb,id.f78284584f,0.99921775
id.c0f39e4883,id.3bec007356,0.99971
id.7b0da3b88d,id.3ac3391c17,0.10483115
id.5fcaf9b025,id.70c9fbe7cc,2.5347414e-05
id.98773c8a0d,id.523543e222,0.9990025
id.9b055a580e,id.01c9345687,0.9918799
id.03fc2b9039,id.8ef84593f1,0.00017271165
id.3580982403,id.26e1ad3fa6,4.57076e-05
id.4c21df455d,id.463bcb24a9,0.00017759182
id.fe2ed2a05d,id.25be5f6c1a,0.9990313
id.139e097561,id.16f3743cef,0.99977285
id.1a42f0183f,id.11ab8c0ec2,0.029190877
id.d2b80f19ba,id.663101b009,0.7794757
id.111e24411d,id.58e1d70ac1,0.999877
id.67e4e24d62,id.a09b340872,2.8870661e-05
id.b51ebf27ec,id.44e36ac691,0.99977285
id.299e79eafc,id.b94dbaf19d,0.97540194
id.022607b09d,id.c394caabde,0.00046620014
id.2219d2323b,id.11394f157e,0.9997956
id.cebd495d7e,id.46e6e38167,0.9996654
id.65f21b56d9,id.70927aca8f,0.99971
id.678234f930,id.ef90069834,0.99977285
id.0a04224f77,id.83476ef934,0.0002981446
id.b1fda34a46,id.57ead48113,2.7148875e-05
id.a952ef6fdd,id.dd173932c7,0.00026159853
id.e90f6de2b6,id.9a25b94ec1,0.99958915
id.96b1bef99f,id.74ee11f721,0.99983203
id.044cadae3a,id.b0821c6c0e,0.00055582286
id.e582321986,id.549da1cb3d,0.0001620866
id.a47a081d82,id.c3868adecd,0.99952805
id.36c4c94983,id.6606d6a45f,0.9985656
id.e4ac07017e,id.83d97e3377,0.7565565
id.b6a17841ab,id.e390bc7416,0.00046606886
id.3b5d831c8a,id.8ec95ad8f4,1.8182003e-05
id.9df95be01d,id.21f6a9d7fd,0.0010455238
id.982d52c00d,id.4edc8689a7,0.0019392126
id.a99715c3ed,id.53d85baa32,0.00021107316
id.10b3f26cd1,id.f5dd961c48,0.9982711
id.0cf589fb5f,id.23c0dd0e58,0.0001354217
id.ed75ea6b8b,id.3e912b2449,0.97065914
id.1901c23e6d,id.0436c699d5,0.00042068327
id.c5740a4742,id.e7383829f6,0.014739675
id.5054ac3c52,id.067f8d387b,0.00018601227
id.7c3c23deaf,id.f2ad8d404f,0.9945682
id.679e081a28,id.300887599b,0.9973935
id.b2ecfc1477,id.e2a33e592c,0.99977285
id.6677c50ac9,id.8466a221d9,0.00013259563
id.b176293caf,id.df769fa5a7,0.9998753
id.733afd5e5c,id.d2ab1bdba2,0.00060266076
id.43741a7944,id.eb3f0d406e,0.00023827417
id.1b818206ac,id.8168f2c5dd,0.007897654
id.660ee27ac0,id.1832a1eb27,0.0013707437
id.4afdfc3a7b,id.496a954092,0.9998572
id.a7acdea531,id.8abcb93074,0.99970394
id.4d5ef5bdfe,id.00f549a7b7,0.00010770721
id.5636acf12c,id.7ededfcfa3,0.9973935
id.ad05069039,id.e73dd8596d,0.026140967
id.cddd7b8689,id.7905afe923,0.9998604
id.d370c29aef,id.c4fff2dea6,0.00011450095
id.5e89794ed2,id.ab92d5bf5c,9.023606e-05
id.6880627016,id.3a6e2f26f6,0.054694314
id.0c6ffc485f,id.b76604a078,0.44754004
id.49fcf500a7,id.204fed200e,3.1515945e-05
id.4b9317cb26,id.6f18ff21ba,0.00018695022
id.d374b9cc2c,id.5f79438267,0.99955946
id.13f74927b0,id.50ee1b24aa,0.00015639042
id.ab62939c40,id.0e3b1c2df7,0.99986315
id.f10835e472,id.00778e81fa,0.00016517912
id.142a5722c5,id.aec9749448,0.019338438
id.fdc49aca42,id.897df1d6b2,7.0082235e-05
id.c843b75d38,id.2a2fff9b72,0.00024810823
id.c45a8ebd70,id.c649bd5d53,0.00035349536
id.cbf9946438,id.be272cea8e,0.99973243
id.f1de0cf4b8,id.a7cbbdfcfc,0.0023525825
id.37ec8ee3df,id.edc1e813f2,3.9904196e-05
id.0e329d36a8,id.0b9d95408e,0.99819785
id.551e63b9ca,id.74617986c6,4.699261e-05
id.4ac65e72ea,id.7df5285d73,0.9991767
id.fe65ee63dd,id.706848aac8,5.7008183e-05
id.65f8fb9d3f,id.65d7cf263b,5.7807116e-05
id.e2c550386d,id.fbaf67abeb,0.00018788017
id.e90133c55d,id.4424ce50e9,0.9990313
id.6e21fbdf45,id.1930dad0a7,0.99968743
id.df65c43c17,id.9272f91826,0.99968743
id.62da0e9e85,id.8cd4b47bc1,0.00058927364
id.9443bd1993,id.f483b323ef,0.9990313
id.017ff9937e,id.b52d8bd3db,9.134301e-05
id.4e4f636cf9,id.0e87a1a3d0,0.0060679093
id.bfc946fc61,id.ba0776f07e,0.9993051
id.ba6016ccdb,id.95835b69a0,0.99936205
id.85c3235d7b,id.c4542fc7be,0.0011877855
id.d32fa1f239,id.807d512154,0.99721956
id.1193e9566b,id.2dcff94c60,0.9998281
id.0c3f55f734,id.b5632c7d16,0.001522394
id.cf6b8dae7f,id.d2844612f7,0.9990313
id.63f508817d,id.19359495b8,0.99977285
id.9daabd19da,id.74e634fc09,0.99881005
id.63c709de88,id.7a2b80ae63,6.0243347e-05
id.51b0407c82,id.35ce893f1c,0.9992619
id.176211d71f,id.a8ca853646,0.9950008
id.82498035db,id.13cd38eabc,0.99977285
id.484b5f8f6a,id.8508f28527,0.9998652
id.c59f4954e1,id.4d75da7b5e,0.9992619
id.25630dabb8,id.cb6adf0bee,2.1862606e-05
id.2abda0adde,id.b6887978ac,0.0013113056
id.661bff1984,id.f8b3c52540,0.00023425954
id.916993932c,id.406119b359,0.7432242
id.7404bb230b,id.d3a4171b03,0.0029034903
id.851d7da4b8,id.00998bd648,0.00028674142
id.ad036e60a5,id.d9905525b0,0.00014868741
id.c98db3fab4,id.b6caaee8e6,0.99937123
id.a74bd21335,id.52e4636d75,0.0011140737
id.4f94e33839,id.d4cc5958d1,0.00022837402
id.ef8717af06,id.26d2e083a6,0.9992619
id.1328d88f59,id.8fa4912159,0.9995881
id.5d5b43b61f,id.34f71b6412,9.6219606e-05
id.efe991012c,id.fc46ae6346,0.00030423803
id.22380830ab,id.6ea82f9bd1,0.00044000355
id.ef289513a0,id.4325808483,0.00026960147
id.2fc91f5c0e,id.30758231d2,0.99977285
id.b0357f485b,id.a20d2bfeee,7.6205964e-05
id.5f7382715c,id.19a0f5c0b6,0.83027947
id.a719c2515c,id.013662d6c1,0.99977285
id.95d93eccd6,id.475e9fdf5f,0.0003314909
id.2849c55d27,id.a196f184b0,0.9949891
id.be6a7eb2ea,id.8808b9c356,0.00026017826
id.ffb861540c,id.0fcb5bc753,7.428889e-05
id.c8151027a7,id.66562bb5a0,0.00020824256
id.214d48a82a,id.40b7b87ad0,0.000663268
id.12f90c1dfa,id.ad6433394d,0.00019660397
id.0d69d97f1e,id.65bae106bb,0.00043138635
id.784de2aa57,id.648c59345a,0.9979773
id.1350020128,id.7d2efc9f1a,0.999877
id.15ec65c85d,id.3eead43d00,0.0066993968
id.bb806233e4,id.1b1c451da3,0.52799726
id.734eb097c6,id.7f29946470,0.99970394
id.9c6aa8b98b,id.b5304b703f,0.99819785
id.c36907c2eb,id.df1d7ed785,2.9583402e-05
id.e07873f099,id.f0bb267d02,0.8898072
id.a0c0f2fc0f,id.76bdd1a9eb,0.99978167
id.49c9cf1e86,id.35bab391be,0.0012375808
id.34ff15d67e,id.abf2249ef6,0.00014661501
id.4e45fbfe59,id.113a4d012f,0.9996253
id.6fbda653c3,id.94b7cbad02,0.99977285
id.fdb828e9de,id.4dda3fb138,0.99819785
id.ee7d74f94f,id.cba2b7827a,0.99969983
id.1d03da8644,id.d443ab2d7f,0.99415475
id.1ef1d17709,id.58d9b3e0cb,0.99973243
id.1b46a5b556,id.100807e8a2,0.0028464277
id.739f5838ba,id.ec8dd867c5,0.00011688601
id.afc5060c11,id.ccb371cd76,0.9984415
id.66f8678c69,id.c14a5c50c5,3.5972687e-05
id.4a1cc60f97,id.cfa646d76d,0.99485093
id.6d6753a93e,id.f59369e6fa,0.99902904
id.8b3763f212,id.ed617b2e70,0.00039393856
id.61a5ce2ec5,id.02bcc24452,0.9992619
id.d95d34d983,id.7ace7e5a01,5.002981e-05
id.2a780e4293,id.bfc75065e6,0.0004245957
id.57e95b044a,id.b767062248,0.00027591473
id.77cd82899f,id.6238635f4a,0.99987376
id.3cf0f10a5e,id.e4633a0e30,0.000120349294
id.49b9f025bb,id.2ff41633e3,0.00040072663
id.4166f25546,id.b6cc4651ed,0.00015290767
id.558de08f98,id.ff5a226c43,0.9989484
