id1,id2,prediction
id.ea1d7d5117,id.ff39400f72,0.99983203
id.70549e5ad0,id.488b364dbb,0.9536956
id.78df5e848f,id.44a0bd5583,0.99963725
id.c60aada73c,id.960792721f,0.0012508908
id.14095fc6fa,id.c2726cbc82,0.0003179692
id.b11c4f38b9,id.a95ac0528c,0.0019016911
id.7469e60f39,id.b4c89acca3,0.7857367
id.90635c7bc3,id.cbe49d37e1,0.9985576
id.4bfe75def0,id.efebe875cb,0.99955565
id.67604c7b2f,id.5059b68b0f,0.00080951833
id.427611be65,id.6d206ff352,0.2974142
id.0ae0efeda9,id.5f91473238,0.99819785
id.bdd5c8e407,id.769a9d26f7,0.00017989604
id.7e1dfad821,id.3f14e725ac,0.99977285
id.970a5c651a,id.cdb99615a8,0.0004239298
id.c37ecfe3c8,id.4ffa17be8a,0.99977285
id.0e1e8bc089,id.856d295885,0.00017829731
id.bd9b7b645d,id.07bbb46bed,0.9959972
id.65e738411e,id.f164734d12,0.9982653
id.b51e3b213c,id.19c7164d81,0.99627846
id.07524247b7,id.87ed1bda4c,0.00027985268
id.3ccd330012,id.6db6cc5003,0.002674504
id.d52eb4c1d4,id.a86007c47b,0.00027652175
id.4798452e99,id.96a8b48875,0.0023138644
id.66f8678c69,id.4977604119,5.3480107e-05
id.89740ff320,id.991d8b4102,0.00014786878
id.eced84c22c,id.3aea528c1d,0.97208136
id.a4e02c79ff,id.29dd92f6f5,0.99553996
id.3c0ed9afb3,id.9b74484fc1,0.9990313
id.a83ad0021f,id.0f5d4880cb,0.0017628126
id.29b24255f3,id.6cf2ab7236,0.9973935
id.b7f85ce15f,id.35e472d662,0.0036655401
id.1e35d724d6,id.ad19871a3e,0.9983936
id.59d82fe9f9,id.8d2ba3f291,0.00013030825
id.f874c396d3,id.1eaa7d2fb5,0.004002522
id.d520e429cd,id.5843e941e0,0.9983936
id.ebb88056fb,id.eaa2d84fbc,0.00014088873
id.1462e1a33b,id.f437f938ae,0.99899286
id.accd0a89ea,id.20c40c76e3,0.9998504
id.f5e13a6817,id.fcd05ec5e5,0.00016967054
id.f12a3c12a1,id.1ff15979ad,0.9992551
id.7eae63024e,id.406a6dd0b7,0.99819785
id.7243f63b0c,id.f09dece323,0.9984415
id.35159f14d8,id.8a8625c23e,0.00023794724
id.c9414bd3ea,id.59e5895e70,0.99979633
id.5b133e7367,id.c36a5ccf74,0.9998685
id.edefd00d3a,id.ef4419d37a,0.99981993
id.72371792ea,id.917d3ec929,0.81792617
id.af7e9937e5,id.9e6c06a955,3.9562834e-05
id.48945b800e,id.b2bf3e51c6,0.0005732586
id.7273e6b3e5,id.23f8a3e854,0.9817675
id.e31ab6a0a9,id.b94b5ee39f,4.4074382e-05
id.9c1208bc11,id.bfb53da125,0.00046669057
id.e58c7e92ab,id.970ab3ff7a,0.99977285
id.62688f2399,id.cc1b541334,0.99982184
id.5f34909477,id.ae1e2f5476,0.99984694
id.7eff9c7208,id.76faab919c,0.99985445
id.027a0444e2,id.ae467e1281,0.99819785
id.9a4aed7302,id.24f48cfeef,0.00039466214
id.b00a1b0229,id.1495640997,0.00033185963
id.c8ef0797f3,id.8d3c076c92,0.0010260717
id.5ea2d818f2,id.a3995bdb57,0.9990313
id.73128c4934,id.68c7f15e0e,0.99725276
id.0c008f8b6d,id.3022769138,0.9983936
id.18399e29e0,id.09a5c9a56b,0.99819785
id.77e29f5bb6,id.899f2b0f5f,0.99957067
id.d49316b50c,id.7d9d810e6f,0.99977285
id.1a383b9f76,id.7e2c0a6159,0.00016368837
id.56ccffc40a,id.bc2a8f443d,1.7312548e-05
id.071e4001a2,id.867451681a,0.00048511746
id.b08f5bf0f6,id.e52ebb62f4,0.0033646915
id.bbff313157,id.1b02a4468c,0.0002975579
id.0e0151a36c,id.4a18be15ed,0.7657196
id.000b52c5ee,id.5d54bb4e59,0.9980165
id.2141720ca6,id.6bfbdd4618,0.0002953187
id.fa5b161d12,id.ed66d2d19e,0.9951432
id.ed8df83b5a,id.b9f94dbeea,0.00013524065
id.4c36c4bab9,id.f605e5b638,0.001069969
id.e0f9e487f9,id.0253b6d3da,0.99969983
id.0e7492ed1f,id.4426c290a6,0.99977285
id.b336cc62d0,id.5ae4806413,7.6140226e-05
id.0e287036f7,id.801a7618c6,0.9998572
id.45a52debc8,id.4f51494765,0.001072596
id.4f2ce586d6,id.1cddfa7598,0.0005643949
id.e62e3f499a,id.1fc89f74fb,0.9990313
id.4e3f502170,id.11756776e7,3.2076805e-05
id.b725d87d95,id.287e159e78,0.9998572
id.a43272ead3,id.18becc83e4,0.9936138
id.657b5d3643,id.46d8438f61,0.9305073
id.280aebcb52,id.a7eb42bdbf,0.0001545018
id.5941ed946f,id.0e6dc35613,0.9451675
id.d3db6a1a8a,id.1179a55e83,0.9990313
id.b1e5d3a928,id.3d2024e4c5,3.7774633e-05
id.4a6a7ad6b0,id.c6a06a572d,0.99977285
id.5cf97ad6ed,id.1b890d0e3f,0.9995555
id.a2129079d2,id.1bbb1884cc,0.98732775
id.66547605e6,id.d55da9ff6b,0.99267757
id.910ddb475e,id.d02354038d,0.9903951
id.266e1b2434,id.f2fe0df29d,0.9998753
id.e0d0627b74,id.715e2b5e1c,0.99819785
id.6d05fdce53,id.0e0679baad,0.000334118
id.92c45c176b,id.c9132d4727,0.99819785
id.b16ae5559c,id.b3f66bcd9e,0.00024910804
id.7426f311b9,id.9d15aeb5b0,0.9998281
id.8f6baa0988,id.a8899480a7,0.00021114321
id.3ce8249d4b,id.7277e14e4b,0.99977285
id.e1e02943e1,id.440cfa50c1,0.00027997224
id.1837e6ec82,id.2c08bbdb18,0.99977285
id.607476fcdf,id.86a697a834,0.9977296
id.3ab7da987a,id.00fdb540e6,0.9998685
id.65da40e977,id.6375d70601,0.00011033244
id.c2a92406d7,id.359642bdf3,0.6846792
id.bcd66e8bdf,id.c40f55dfa1,0.9995493
id.63ce29a6a3,id.af1efe384e,0.99977285
id.4694308ca0,id.9ee9a94ff5,0.0035031505
id.f25f8aa69b,id.c3bae548b4,0.0001864228
id.68c569aa57,id.e03551531d,0.9990313
id.d6bb8d8f71,id.afd2246473,0.99940526
id.9d3f4fdd39,id.6d21c2ad49,0.2889071
id.675bd27c91,id.74fac55728,0.00030701427
id.13841b1bea,id.62588ddc44,0.0002564205
id.c7c56007c1,id.c239e31dfc,0.0001927844
id.ec41c91c34,id.1b6abea1c4,0.99969983
id.706e364bfa,id.0a5b446311,0.365471
id.3b4eff9442,id.e1a267a638,0.9992619
id.6338b00494,id.45ecb98d57,0.00012199927
id.d5a9bcb266,id.71f18e4753,0.9998504
id.c744a86ef8,id.a43d933d31,0.99977285
id.e1ef0c5ac6,id.3bcfbedbb0,3.0445039e-05
id.a6e2c31e80,id.af9118b45a,2.3642815e-05
id.67c7704a8c,id.baf498cd6b,0.00017830887
id.36d7aa55c7,id.86c62384fd,4.776448e-05
id.80982eef6c,id.a0d3735586,0.00023339895
id.34aabde1e0,id.1bf47c8a06,0.99977285
id.cd7c7b7f10,id.032ea7ebcf,0.99971
id.9d39acda53,id.69f445b8db,0.00013036927
id.e55a166ebc,id.9bcb521d40,0.99977285
id.bfe1b5109a,id.b72ec63212,0.933294
id.510fa165d3,id.24b0dd96ae,0.9948035
id.35145883c9,id.67cbe2ec27,0.0003447753
id.f42b99aa9c,id.55d9b8dd27,0.0002481818
id.86131a10b7,id.15b4961d03,0.9983644
id.c938b6955e,id.b95de3ead0,0.99987316
id.fcfd2bda90,id.35286d256a,0.18181641
id.c6f2c7156d,id.8d9b21d385,0.99936205
id.d1c8584d0a,id.5000a7a5f9,0.99485093
id.186965c852,id.1a5bc8bd02,0.0011685971
id.16fb7d7eb8,id.5a44d14519,0.99977285
id.2216b5cb43,id.23c47bf770,0.003094222
id.309b6a06b9,id.949adc74f9,0.0005639153
id.5dd2606c24,id.7b16d9355b,0.99977285
id.36fe9f11e8,id.82228a0f48,0.00026159853
id.ecbf675cac,id.f484a19f68,0.00014746847
id.800ec09d0e,id.1b8ccee547,0.99977285
id.892413fd51,id.3f730c9eeb,0.0027007975
id.d779ddceb3,id.eb100d16bf,0.00016477452
id.bb60ded198,id.dc0afff1fe,0.99977285
id.433470f548,id.832653b8cb,0.00027893262
id.00df84e4a1,id.8dca7b9845,0.9983386
id.4698b9ea06,id.06299afa10,0.00022023353
id.9554182897,id.2b0c5e784c,0.0003260125
id.199e17a7ca,id.bc8aa09676,2.3757177e-05
id.aa75f9a6a2,id.aee6a0fc0e,0.99971527
id.646fbdde60,id.7f798bdf29,0.9566698
id.b5ebabd90b,id.b9063b6187,0.98358536
id.89e3511c3d,id.c31c58f716,0.00011688601
id.7c24f20e35,id.315954940d,0.0022724809
id.247cb2f828,id.42d68d6c36,0.0010751197
id.2392c7aed6,id.a0ee515e3b,0.0014295331
id.0f60cf9f0d,id.bef6e6c31e,0.0017167617
id.32c16e6269,id.f4762b76ec,0.00052311085
id.49057d88f7,id.5d63ec9791,6.0606246e-05
id.33071f03d2,id.4e21c98f61,0.00016336935
id.55644bd55c,id.138fb465c4,0.9992619
id.303d818b2d,id.58580f1618,4.5978468e-05
id.344718be10,id.e96410a419,0.030409247
id.f44a24a935,id.bc89ef412c,0.9996654
id.d22c4623a7,id.6397431f6a,0.9983413
id.132e3f133a,id.5865f8fdcf,0.99983585
id.ca1253e72c,id.70cb69020f,0.0007775116
id.40c974c25d,id.26fa4a6ebc,0.7794757
id.1738df9104,id.41268ed613,0.20016447
id.6a80253815,id.f26bd9ed1f,0.99535334
id.548d6581bb,id.ae2980906b,0.99977285
id.a55af1cab1,id.04b09494b3,0.995924
id.0e937ab6f7,id.bf1a0a4942,7.419303e-05
id.d32fa1f239,id.f68fd54255,0.99721956
id.ea7c96996c,id.dc46b8d878,0.010798352
id.9a656a7019,id.f7cb1545f2,0.99819785
id.3f4185c04f,id.a6c37f074e,0.0001341671
id.1350734df0,id.d72d58ada8,0.99977285
id.b908d65dca,id.3597dedc2d,0.000957491
id.35fe8b45b0,id.024786c7cf,0.00022068524
id.57ce2d9921,id.f732b93aa0,0.99977285
id.7f0afc927d,id.cba135b72c,0.0036758257
id.bfb5ba462a,id.b12e7f6ea2,9.460216e-05
id.ce3a4f099e,id.15365da4d9,0.99977285
id.94fbbeafbf,id.a34ce27e54,0.9994123
id.d544318708,id.aea4b758ec,9.9567056e-05
id.9bdb275d46,id.162004a19b,0.98598564
id.28b024e6dd,id.4abcae47ab,0.0004330903
id.b5a5aae098,id.ed80d2a184,0.99918896
id.49cdb2ac0a,id.3dcfdacbdd,0.0003342282
id.ade797f2bc,id.ce59f4fe47,0.99945563
id.b3e844a4cd,id.79006bdd48,8.511762e-05
id.16047e141e,id.b2fbbb1765,0.99979776
id.a9c77c15ad,id.ff26f256fc,7.627503e-05
id.1c850a07a9,id.9e1100bcda,0.99933136
id.b704c36229,id.78e6aa8ce5,0.9992619
id.c9f5cfea2b,id.6bc1ce72e8,0.99977285
id.009b6e59e6,id.187d23ae3a,0.00041898334
id.7c8e690521,id.ac8298eae8,0.00012431767
id.49052588e9,id.82f1c346c1,0.99909854
id.4ed4581514,id.1d2bbf135f,0.99955565
id.b317db7e3f,id.2474e0549a,0.99977285
id.0005247038,id.b93ab7c0aa,0.9989505
id.b0866b2623,id.f96a4ca6f7,0.998782
id.27f8c447f6,id.07892dca8f,0.9998685
id.a8063cf3ba,id.00562a1dff,0.0005969424
id.30f3476fca,id.49e9f1fc91,0.0006454518
id.6c8d724217,id.fee63e3af7,0.99977285
id.a22a33ec23,id.c94973f333,0.0011610305
id.48cbb62cef,id.9e1890c40a,0.9977291
id.e52b38996a,id.ac2abe89dd,8.805192e-05
id.dd73a7d17d,id.502ce0d5f8,0.99977285
id.1444716420,id.a420a4f8af,0.00017022686
id.3f65f928b8,id.707f3cfdf3,2.2689612e-05
id.6827a77e8e,id.fdbe4897f9,0.009529693
id.35f07a7075,id.9dfcae665a,0.99407697
id.1ceb29bfcc,id.adde49f879,0.9817675
id.bca3fe5703,id.38fad906d1,0.0003704339
id.a5aaa7f082,id.1d050d88a4,0.027535813
id.0a6856d5b8,id.b2e8f334e7,0.9997452
id.f116070ce6,id.3d2b12b750,0.9998535
id.db9f5263ad,id.0eec5d2465,3.309263e-05
id.57c51616f2,id.82e6fdc503,0.96258247
id.97958c5eb8,id.509ac4b742,3.5944737e-05
id.32bad42413,id.d903e28eeb,0.0006129178
id.60adb39dff,id.28d7f2a52f,0.999464
id.b0ee05a1b5,id.3c82f5b61a,3.2663058e-05
id.fa87f91ad0,id.21cdcc35bc,0.9983754
id.39528b30b0,id.68e50486a7,0.013478644
id.1aa3b82ee8,id.f88b74950d,0.99819785
id.1fd20d9ff6,id.a278e5b2e4,0.00296079
id.f208d1a016,id.09e15e76b8,0.0023199674
id.1bea10025f,id.9d6b5d9bf2,0.9990313
id.bc59167081,id.503d5fcd29,6.361403e-05
id.a9d74aa5e1,id.80b3398aac,7.93712e-05
id.a972614fad,id.3de3912f61,0.99977285
id.b9e39b3a51,id.542a473180,0.0033646245
id.3a78dc6f84,id.f4e1249890,0.99977285
id.b8532faefb,id.282ffa58d5,0.99794406
id.c565a00b8d,id.b5fec26549,0.9998504
id.f9f2d4e078,id.a9d6066ea3,0.99987257
id.19510f6cbf,id.efdb132e7c,0.00053019635
id.e290ef807c,id.2e6de46819,0.99977285
id.4d14630c71,id.e1ea350b32,0.00019023512
id.281aeeb7fb,id.8d59615a31,0.98832184
id.473509ace6,id.64d134069a,0.9486624
id.971c16385c,id.45c4002452,0.8695793
id.9ce2310779,id.452e06618e,0.9990151
id.f71d363f20,id.482eb1e230,0.78485286
id.7c1962dba6,id.78308a94b3,0.0004017048
id.2e755b2c1c,id.a34dc3a95d,0.00024902873
id.bd04752430,id.3d6016f9b9,0.15044788
id.535c88ac3e,id.b87274da20,8.9651294e-05
id.d6914cbc26,id.6400daffae,0.0010733309
id.d0ffa9bc3b,id.df60cd9d9a,7.983896e-05
id.e658362fcb,id.354cbfae70,0.998971
id.c229b3a44e,id.524dfee248,0.0071572904
id.8b01e1ac86,id.2bbc4a32e7,0.99977285
id.456165956c,id.31db30e2dd,0.99923956
id.0298ef8148,id.8b1cd44379,0.0006409275
id.3fd64d9e60,id.e11b33d3dd,0.00069461454
id.a00116bc29,id.c4c51c3706,0.99973685
id.3b0f9026a9,id.b640dddf3d,0.9993944
id.e6e348c50f,id.2dd7a36194,0.99977285
id.5745904b89,id.d211dca4a3,0.00044351895
id.95af38d6d1,id.bf1b8b2fd4,0.994768
id.b3c882ec8d,id.f74a7b4808,0.00015739874
id.a3ab12c5fb,id.d409e9c198,0.00020107088
id.2a1652c461,id.c32f11cec5,0.0027796903
id.116377bf40,id.721b280a6a,0.00030000365
id.2b6146c318,id.8766c368ca,0.00089642836
id.0ca33e3290,id.3d4d3e2ef0,0.99918896
id.0137543b87,id.95c0cb56a8,0.17316431
id.0af7ae3f7c,id.0c2d40dc10,0.0024080628
id.c480ea40ca,id.64501b724f,0.99973243
id.37f8e53f7c,id.30496bd27f,0.99896455
id.7170c0af18,id.6293a04981,0.9990313
id.7cd7281c57,id.a9b7f2b205,0.9992619
id.3099e311fe,id.ccc9b03634,0.99977285
id.77cac42b0d,id.20a89983d7,0.99977285
id.e0e030b1cb,id.8898cc7e4b,0.00052485865
id.71971b6192,id.7967bc2b03,0.99373454
id.ea07646320,id.26aa89a5e1,0.00014288892
id.22cb1cd522,id.16d5688a23,0.000213227
id.01eaa8ce4e,id.654708dc40,2.9940848e-05
id.1e240e4ee5,id.ef4151af9f,0.9998784
id.d7cfd0c01a,id.57d4592ca9,0.00012823481
id.c1f640ce1e,id.d5226a1e50,0.99977285
id.11d7d97c39,id.bc269c4c32,0.9990313
id.b161c5e103,id.03260646d2,0.008212124
id.77d106eb0e,id.5a17807217,0.0045335614
id.e832ff2bd3,id.f9fa2083c5,0.9983936
id.7881b05af6,id.6400eb1e32,5.60087e-05
id.f959e392c3,id.e6c47a8782,0.00932619
id.41d90742e7,id.1dc992104f,0.9998685
id.e34d0ad57a,id.fdb88256aa,0.99986315
id.9db729894a,id.a6a5bd23f8,0.00041593524
id.397b7406a6,id.ecc7b60574,0.00023712017
id.a44d574628,id.ceb5e4abba,0.99976736
id.1e4f4d6ed0,id.8ad5517e22,0.99858546
id.94f2b60234,id.5640b89e34,0.9990313
id.61161d1686,id.2db93f396a,0.99819785
id.6195901bf2,id.8993779a82,0.99977285
id.58862e75b1,id.45704233d1,0.00017720075
id.649ad4029c,id.d29c6ba62c,0.99977285
id.437ea4e3b3,id.488a696a5f,0.0034321146
id.86c5bbda47,id.389532bbc4,0.9993975
id.8a796af357,id.34d896c1a0,0.9997192
id.2170b3cca2,id.4d769443eb,0.99943334
id.18d241685d,id.a9008bf677,0.00025740959
id.7808ea56ef,id.ef76122088,5.3914806e-05
id.8f81de4eba,id.cb84d5343b,0.99963725
id.53036b10cb,id.9051f23e8e,0.9976451
id.53c3c6cb65,id.83353a01dc,0.005794958
id.89e3d682d1,id.06200d6a08,0.9946025
id.55c3201e5a,id.77d1bd6641,0.9802775
id.c494eb33d8,id.ac5a537636,0.99977285
id.bf8f70fdb1,id.c9fe6ed83a,8.638194e-05
id.a73c1f56b8,id.c8f5c3e874,0.000255066
id.e7d9ae9196,id.84c2e1b2f6,5.2337593e-05
id.80bf456430,id.50e9613a6e,0.99977285
id.7d8c39012d,id.5c470ca4d4,0.97540194
id.aed8a0798c,id.a95af8817c,0.16058193
id.add8840c75,id.390822cf63,0.0012261303
id.ff79ca767e,id.928dafe7fe,0.9997192
id.6252f14b1c,id.b4d543d9bf,0.0029694594
id.e72057ef22,id.3c2685957f,3.5731067e-05
id.0b577bff72,id.3c0d320f34,0.23528033
id.a61e662c90,id.520eebb5c2,0.9993772
id.f8ca0162b2,id.fc4f1c91b5,0.18772162
id.5a88cc140b,id.63b367a47d,0.99970394
id.bcf6857f87,id.3eb636f25e,0.99973685
id.eeb80a24d0,id.eb15a8c7fd,0.00036577653
id.a6bae6637f,id.e221694483,8.353857e-05
id.2c44fcb861,id.642e6b0415,0.00021184274
id.74ab47219a,id.ef77cee574,0.9995697
id.4e1355e982,id.3b405a419e,0.9940224
id.a5596e959d,id.2ff1d4aa89,0.99520206
id.42a2fc2873,id.80d7465d96,0.9956845
id.876d6cf25f,id.16b1c4b335,0.00059340976
id.ac9cd86b31,id.ca2d3cc15c,0.0030043744
id.1252d62b43,id.03fab3ef6b,0.99977285
id.e21b7ff5a9,id.b1ce0f3162,0.99984336
id.b53b259a41,id.9aabee8c27,7.96911e-05
id.5f4356d01a,id.c9857b54d6,0.00087607565
id.fb324151e8,id.477960feca,0.00011319973
id.a8019a346e,id.8b40499433,0.99984336
id.712b7560a3,id.5253df1f73,0.00032414307
id.997099817e,id.d59d90f49b,0.0015059715
id.11e347462e,id.9adc3a61a2,0.99973243
id.3eb2c78bfd,id.e1040bea57,0.99973243
id.a7e831c188,id.c9aa6a4d14,0.9995523
id.2f7a319ecd,id.c3bec1e21f,0.9990313
id.225227fd49,id.c7421265c9,0.9982653
id.d36867ebad,id.a7aee165a3,4.8953298e-05
id.0d0e4b13ee,id.0ef783c969,0.00015461646
id.b3377194ea,id.38b4129940,0.0001892217
id.f71d363f20,id.1dc71b0bcc,0.002184067
id.991a15041b,id.af363f4dc2,0.00030237462
id.3483b24a22,id.30ff5f41e5,7.102658e-05
id.00fb2de642,id.d87aa84897,0.9985018
id.0ae87d3a9c,id.ed2f9701f8,0.6639226
id.fedefe32a2,id.3b6965d6c6,0.9991405
id.b954e5b50d,id.f1859529c6,0.00028160147
id.ef97cf8228,id.b5b497bf24,0.99980277
id.e32954aaec,id.0928901076,0.0007453646
id.3e146a19bb,id.6759552dc4,0.0011433499
id.34b0fe3e21,id.38a38cde3c,0.00016497198
id.c33cc0c773,id.e9dffb59fd,0.99977285
id.605488f7f0,id.3760863580,0.00024446577
id.7643ed15af,id.add7f1c071,0.99971
id.214d48a82a,id.835cb490d1,0.6639226
id.b25b49ee31,id.d7d91d4721,0.9993975
id.1f6a86f52f,id.0df180841e,0.99599105
id.07b6a7c55b,id.e8d85b24f1,0.0004910036
id.0b25f3010a,id.b5f02ac97a,0.9983936
id.c11acd2ffa,id.bedaf2f9c1,0.99977285
id.535c62bde2,id.fc8c8543ab,0.9998535
id.0394818978,id.d09980a550,0.6639226
id.e99e02bc3e,id.6b687ba8b3,0.9990528
id.6102b0343e,id.9843455e8a,4.266919e-05
id.b2dfcc5d7a,id.d1cf3c7a9c,0.9806371
id.f99743aa33,id.32e5c493d5,0.0030058573
id.3f15a15eb2,id.1b6634ef31,0.9988782
id.c36ae735ac,id.31673fb693,0.00033356232
id.37636968cf,id.8a2dd786db,0.9989157
id.b367c2cfb6,id.2e97fbe5cc,2.8780058e-05
id.f4ca6d2370,id.100598d252,0.00034084357
id.4b8b7f63e2,id.5c5438e60d,0.99952805
id.698aa3bfd4,id.15b281b3da,4.4065557e-05
id.8795dd047f,id.a34493e74a,0.99977285
id.b3f5037f01,id.3b876811e8,8.7415596e-05
id.5ed5074d58,id.ef03e51d76,0.00019676264
id.3a387cee4c,id.01ee62761c,0.9997557
id.c1beb1a172,id.da0334f597,0.00017418539
id.a2e0e26687,id.2f01f676cb,3.4849807e-05
id.4a24a9b0eb,id.4b227984fa,0.99977285
id.1af389b1b2,id.78bc0579b0,0.00045107256
id.b78a6b386f,id.ec51ac5d55,0.0024072519
id.db488b34ee,id.3ce867fb15,0.00030362894
id.a679f2004e,id.0fb50636d0,0.021689115
id.912d330327,id.55076113ea,0.00026619068
id.4ba5724ca0,id.d41d12781f,0.99075365
id.6bb5a06bdd,id.3a5ccc55d9,0.988294
id.3e5a48dde8,id.fc3321ac24,0.0021907475
id.d55504aeb9,id.7fbffb552c,0.0001055677
id.d72968c1e6,id.6edaf7e1fd,2.488133e-05
id.5fb5790470,id.db08233742,0.99045604
id.b39cdce89a,id.46f5553695,0.003569812
id.9a73e8a4da,id.bdc53b9b95,0.9992619
id.220fc29081,id.016da739a6,0.00020513634
id.02f14d9518,id.4b620a048b,0.0014920897
id.bd472b3b79,id.ba74d9ed17,0.6639226
id.cf11f2878b,id.0ee04590db,0.9998704
id.33ab1905e5,id.a5f1138ba2,1.9207722e-05
id.b91588a2bd,id.f48c4d4666,0.0020899703
id.62a2be3fa2,id.7dfb4f3d4f,0.0009896476
id.0b55d4410c,id.36cac92989,0.99977285
id.416c7102f8,id.7844fa4ba6,0.0020163427
id.46b3267dd7,id.49c5d25a20,0.00015587649
id.13772029c5,id.9d1e20d6fc,4.8971928e-05
id.d79fb56e53,id.af6c982b8c,0.98222554
id.a4a3012aca,id.c9527a145b,0.00024718716
id.044445a23c,id.5ec111ddae,0.003673071
id.55852061ab,id.78abaa3476,5.764934e-05
id.f012320e4b,id.e0ccb45426,0.99977285
id.3845561a33,id.7834832772,0.9998281
id.d7539efa51,id.ccfcca80cc,0.6639226
id.ced5b07207,id.c2841fd86a,0.9998241
id.b2d6151dca,id.b72ec92f98,0.99977285
id.4e33144657,id.fa33b1179a,0.9983644
id.6efbf1bdff,id.192e860a50,0.9990313
id.ace64786b7,id.6122ba7a77,0.9993975
id.29259a5204,id.2fb6c23786,0.00013578932
id.8ff33268b7,id.d4211a5705,0.00013241722
id.5fd110115d,id.71ad63266a,0.99985385
id.231e4f607b,id.cf847d968c,0.9990313
id.b4ef843f0d,id.f655758953,0.00036530467
id.6536552a43,id.54946de757,0.00053047744
id.6d64c47d96,id.b59c04ee87,0.9985049
id.263d9442d9,id.46e896cb5b,0.9995881
id.8854f4f2b5,id.dd85991349,0.030130778
id.0a8b068956,id.9bf46e3bfe,0.00018402304
id.a9d0d6e5b2,id.e3b697eaa9,0.99977285
id.29ab9df7e2,id.a7776a1d36,0.99858546
id.2dcd026836,id.1fd0e61eb0,0.999793
id.1ef62856d1,id.c7bd37ca16,0.01787318
id.aece78172f,id.b64e58416c,0.0006937158
id.56d99dfbc8,id.58650e4f75,0.99485093
id.2c518699ab,id.0574ec31f6,0.9997452
id.9d0480c501,id.779ae94086,0.003262147
id.9d0ee07518,id.2cfbe136d0,0.99681866
id.f155036a1a,id.11825e5d3e,0.9989832
id.981ab56687,id.385b147b9e,0.9997583
id.e23eb40005,id.2df4add4d7,0.99977285
id.85dad80679,id.834f65cbc1,0.00024227027
id.5d89e45a8e,id.6c5ee0c655,0.9998685
id.c931cbc53f,id.bde9cbd817,0.00015914407
id.9913da40d7,id.05e87bd263,0.9914243
id.5998c77e66,id.30d1189cf4,0.00037726908
id.69d8884b9a,id.ce7bd1f048,0.00012672374
id.ae3a77853e,id.4e71da653e,0.9969831
id.fc78ee72eb,id.88b5b2c6a0,0.99977285
id.8d5aa4a2bb,id.c4e79cbfb2,0.99963725
id.3261f62a66,id.8c7fd3d8b4,2.8486304e-05
id.da80e68581,id.1cb59dc133,0.99977285
id.db51e7071e,id.7c4ed29d5c,0.265566
id.77be3eff26,id.c6b8ce4d65,0.00031244569
id.4618078751,id.66e9ea6866,0.99977285
id.0f36633e92,id.b60233e0dd,0.001133691
id.45a52debc8,id.d23de783c0,0.99977285
id.45a17985bb,id.882ae70206,0.99977285
id.d6e87164fa,id.7b629ac891,0.00044163901
id.fa96d6d964,id.521f3954f3,0.00018894531
id.3336ecb9ac,id.272855e951,0.0012525265
id.27a99b9edc,id.ac98d71ee6,8.138122e-05
id.131f1ec82a,id.7da13036eb,0.99859506
id.54a7f351f4,id.a12c6d48c1,0.0002998587
id.c0f4c3e6c0,id.bc846b880c,0.99982184
id.c18b4bc875,id.d1dea7ac19,0.00031749334
id.adf88c5a2c,id.7f0e929469,0.0003158022
id.c475ecd6ab,id.33c562dccd,0.99977285
id.a423a734f3,id.d644f2cb4d,0.00016455032
id.452c151506,id.95dbd93b20,0.99819785
id.cc7902da83,id.24f79becb3,0.99977285
id.909ce032c5,id.76236b0383,0.0018414188
id.f91f2c7718,id.7c81c30b8d,0.99819785
id.a3ddd39f34,id.721f7eb7e1,0.00029111793
id.02f919baba,id.0b2ec3dde1,0.0021423653
id.afb00520d5,id.b60204c1d9,0.00012790704
id.5a57ea64dd,id.5b833b19b0,0.99977285
id.3462775040,id.7f8fe0eabe,0.99858546
id.a47395dcc7,id.5d9a57a646,0.6639226
id.4627c275bb,id.adf470350c,0.00010741817
id.ef125ae502,id.b3a7bde0c9,4.9813865e-05
id.4dc232b340,id.0e1a30e440,0.9028963
id.bf3629389d,id.92148bef4c,3.652602e-05
id.ddf2c35c3c,id.1170d12890,0.9995697
id.13956062a1,id.3676dcf4c8,0.00037156994
id.c9b40621f5,id.742a81fb23,2.8839455e-05
id.35231651a8,id.f0ce7998bc,0.99977285
id.35b85ee1e2,id.9e93c15dd7,6.325103e-05
id.a7bd85e822,id.e1dc1eee84,6.795384e-05
id.2d4613eccf,id.2128b4c888,0.00010002012
id.9a9d9ea12d,id.9c1dd16f91,0.0031174095
id.1f95316144,id.5cff8c6f24,5.9608745e-05
id.90e993863f,id.1627ff4524,0.00021841443
id.9c6912905c,id.b5e1f05cc6,0.0015703085
id.94cb0439bd,id.906a1e89d3,0.99986863
id.72f0d85e9c,id.e8f60aa37f,0.00014648365
id.5605cb206f,id.3a970a1005,0.9983936
id.f4d80b9765,id.52f38f6af4,0.9952193
id.7a17b1f1f4,id.04b4850945,0.99973243
id.6db6da84e9,id.513acbc669,0.0004106704
id.293f51a6ea,id.8f3cf12b30,0.00021047205
id.29f1773fc0,id.d363fbf97e,0.0002647561
id.e3b5868ff9,id.be769074bf,0.0011854036
id.f07a434a08,id.6539256721,9.165563e-05
id.b4d46df1f4,id.a849159814,0.03495988
id.cd287bbbc5,id.d2edd35fcc,0.74942863
id.326f885597,id.e07bb4ff2a,0.9998281
