id1,id2,prediction
id.720c039a29,id.42edb9b42d,0.00034425585
id.28fbe7916c,id.cfed606fc4,0.9971861
id.5f85e60089,id.20a1784fad,0.9998572
id.6cf37eb5ac,id.595527050b,0.00031190133
id.5e42ff7812,id.35bfdffd67,0.0002721746
id.fbe4b25e41,id.b78b33a402,0.00017020607
id.62688f2399,id.90b0faadfd,1.2231644e-05
id.31bf3ffbc0,id.9563bd8ecb,0.9990313
id.2b47313de6,id.30514e071e,0.0015546668
id.d59a3c831e,id.5e67682068,0.99977285
id.bb7ba82ffe,id.16a18d2d57,0.99977285
id.8753a9c808,id.d657ef9277,0.0026059723
id.d96e7132fd,id.eb0e5b1c9a,0.009897055
id.26be79180d,id.17b023752c,0.0022297048
id.6012defdbd,id.3ae3422646,0.99977285
id.568fceb8c4,id.354c4ebade,0.99977285
id.46048bdcdf,id.f3411a3422,0.99977285
id.09341ae5b8,id.e1a9a8503c,4.2482625e-05
id.507f1950c8,id.087ce451ad,0.0015648685
id.f5ffcd6d46,id.527209cef8,0.988294
id.2936839516,id.4361e44ee3,0.9312844
id.7e163fcbe6,id.2579510f6d,0.0002617188
id.80d715f492,id.72159ed6bc,0.026748408
id.b8ba955977,id.fa39a0c03d,0.4796757
id.cab53334ae,id.ca2f499025,0.001063937
id.da4ae4022e,id.33ce31dc0f,0.9956814
id.6174dbcbea,id.1d31160e4e,0.99977285
id.2330805769,id.273ad9d267,0.99930525
id.4b041eab16,id.4f0bd976d7,0.99973685
id.37e310ec31,id.a4c19bdb09,8.288884e-05
id.8f83e1b871,id.e0ea67b6ca,0.00052452664
id.22cfa198ca,id.e72ae4076a,0.1616312
id.0349d1b291,id.97ea64432f,0.99934596
id.4d28666374,id.c4f90751d2,0.00635253
id.9429cd04fa,id.5ef1317aab,5.462297e-05
id.616feba4e2,id.8c7a8e0387,0.00035585547
id.705037fdcc,id.58f9bb13bb,0.9997347
id.22d38b7b11,id.9bf2b20bba,3.7650556e-05
id.074d95d335,id.3c5162ff14,3.3595254e-05
id.59b57b2968,id.6333b46df5,0.9996424
id.912e492e64,id.791979b55f,0.99485093
id.55990120e3,id.75c2f8a920,4.18486e-05
id.6c867365b0,id.99c9193488,0.00011963896
id.2362c76b35,id.8c0ccd2364,0.9998721
id.54842e490e,id.c1d5bc3ce9,0.9997583
id.f6eab29bcc,id.f88ae42527,0.99984694
id.124eda9c23,id.1c36883cbe,0.9480082
id.faa9f93b9a,id.531d4d13b8,0.003073771
id.dffbd30dc1,id.04af421531,8.631409e-05
id.95555bb083,id.4f4468cc52,0.00017267032
id.e9590aeebf,id.177a0c830b,0.00012778245
id.37a442e7f4,id.90a338c043,0.99977285
id.b8ff2a20a8,id.33e7bbd113,0.99983203
id.9b5ee12422,id.a536980731,1.9101592e-05
id.a68961a7fa,id.bd48b36421,0.99294704
id.63b795fce5,id.1a3b2b8dc1,2.3313753e-05
id.369126817f,id.5852e07bc4,5.7871595e-05
id.02147ec35f,id.07e94ab2de,0.9990313
id.32747a3ed5,id.47009ad030,8.4401676e-05
id.df1ebb4d34,id.0cfba6cf65,0.9990313
id.62f865235f,id.d0e96a7f9b,0.0002286527
id.022d5efa4c,id.9296452710,0.99983203
id.3a1b0e5c06,id.0e7afd8d72,0.9990313
id.56ca0d05fb,id.e5246c3102,0.000105531566
id.5ccfed3608,id.3900324a8b,0.0017646898
id.cb149d48cd,id.dca4d7e72b,3.7650556e-05
id.a7ec5f1682,id.dbd226fd81,0.9993781
id.801c0cb659,id.767267433b,0.99977285
id.3c26f5bf0d,id.e4300ddc9c,0.9998153
id.f6bec78370,id.046e0b6cec,0.9998704
id.2bc9ea6c13,id.e6568bfb96,0.00023393323
id.a6b04fcaac,id.5ebd004c56,0.0013448418
id.a5d3803524,id.196917e96c,4.4074382e-05
id.a4313b5809,id.c7f202c6ef,0.9992619
id.a2e0e26687,id.e3b8578ea6,0.0025255398
id.695197e582,id.7a6da294e0,0.00011957839
id.80e4921b1d,id.56b361e2e0,5.7506746e-05
id.4c3fb626bf,id.3902c77c00,4.9362687e-05
id.4f2ce586d6,id.fee09d45bd,0.00020299702
id.e69746ccc9,id.2b83b3c6d4,0.9240945
id.f90d8e21f0,id.1ef9e0dac1,0.999877
id.f33400f60b,id.7ccd920792,0.99902904
id.f4b0828956,id.342143a9cf,5.4006963e-05
id.791c92bd88,id.0d81eaf10c,9.165563e-05
id.5def03bbca,id.a251a90f61,0.006084601
id.9d40964f47,id.d5d9fe4e90,0.99977285
id.803f7d8aed,id.3b876811e8,0.9990313
id.2f10db70c0,id.1ddb8bee7f,6.70212e-05
id.2e3c06ba42,id.9eaf1f5a4a,0.00044691586
id.e0ebbd49b0,id.d26d7f198f,0.0004993784
id.a6849f712b,id.ebb860b5f3,0.0014771832
id.7c7f4b42b3,id.9d7daffd24,3.9562834e-05
id.cac3a866fe,id.bb78df41ba,0.99965227
id.5b9ce055af,id.09849357b7,2.0613827e-05
id.888d88779a,id.47e71290dc,0.0041763457
id.5a9c6948d9,id.c18f20af16,0.00015848441
id.a659831e11,id.7ffe89d0fe,6.0311984e-05
id.47766f7568,id.3fbd92e584,5.3868087e-05
id.7a255ff6dc,id.ce25763605,9.81401e-05
id.e27caea3e5,id.47279dfc5f,0.0030910494
id.43c34c9ac8,id.ff91536871,0.99977285
id.4276be3075,id.026855b79c,0.99977285
id.1f69b26285,id.3b4888ed8f,0.0018891862
id.72fd1f7f91,id.39c2baaa70,0.99721885
id.b5ab99d8d0,id.27a523803f,0.99977285
id.bf97dc4927,id.2e8c99970b,0.00027523268
id.338921ea49,id.423f96c48a,0.9991068
id.906403158d,id.6ba07a9426,0.00035922584
id.619fa8a9d4,id.54a6b982aa,0.0002620771
id.e1080f7d39,id.15d29a506c,6.0243347e-05
id.13a784c737,id.08bc854ac1,0.9988452
id.27f81833c7,id.e0f61119e9,0.99983203
id.8dd928b4e3,id.6136d23602,0.00013207259
id.f7fca77920,id.115c483d2e,5.0550483e-05
id.761e07b2f9,id.7f22131157,0.00027466408
id.8ea77991b6,id.059497f8bf,1.7491362e-05
id.3d2460742a,id.dce92aa8dc,6.0393068e-05
id.b161c5e103,id.b41a335a76,0.8344238
id.72b2a220f2,id.2a21206cc7,8.320204e-05
id.685af6472e,id.bfc74ab614,7.7301345e-05
id.343b428eaa,id.cbb85ec98b,0.99977285
id.1cc9fac4b3,id.9595e31d7b,0.99983966
id.30ee743660,id.29ba59ce47,0.99977285
id.265ea26738,id.7b27397b5f,0.0003871396
id.7f2bb6866b,id.4a1a8205dc,0.40191996
id.2f44c3d0e1,id.93fe384575,0.9913191
id.7a6232142f,id.af4dd3929f,0.00030907415
id.f409ac4207,id.e1f48145c5,0.00018034189
id.8c57e9e60d,id.d6f31aa19f,0.9998721
id.054e7beb5e,id.fcc62462ba,0.99956435
id.b923c2f912,id.e649df3ac7,0.99977285
id.3f463cd765,id.fd866e4e0d,0.00023919718
id.7e7b48b6d1,id.6fa2fbc493,0.99819785
id.de4914b85d,id.53f6ef93be,0.9989864
id.2557195fad,id.93fc553a02,0.0002540774
id.0848857b35,id.93f760eb51,7.161106e-05
id.1dbf3e4582,id.3ad132aeac,3.067805e-05
id.9ef866dfcf,id.939b5cb4d7,6.325103e-05
id.88d8abbf13,id.f1483507a1,0.99977285
id.8edf39ef4b,id.99f1e2519c,0.0069834697
id.88bb7c9804,id.e7cf9053c8,0.99960774
id.8efa5789dd,id.700950362c,0.00012667832
id.86f9792f65,id.73887cb2fb,0.16072
id.ae5bdc62b4,id.8d78ed4eba,0.9992619
id.b8ec21e9cf,id.f208b438ce,0.99576265
id.5b63f15af2,id.3f8966b23b,0.99841785
id.8555cad724,id.0dd9d527e3,0.999012
id.328706e0ae,id.5ffd4bd5f3,0.0031354544
id.f5df1ac0ec,id.5d33a141b3,0.7967407
id.aa415b3d69,id.b6d3a883db,0.00061637704
id.a3841c352d,id.d0caeb4b56,0.9885408
id.7a0fb98f34,id.aafd9537c9,0.00015346403
id.9ae8bb2b7d,id.cc8398fa29,0.0004831764
id.92d165c02e,id.e753baf158,1.921736e-05
id.7e1eaf0ea6,id.07afd2a09b,0.006326008
id.27e29ac601,id.a1e323a6b2,0.98469234
id.c34215c287,id.04bcc91351,0.99985385
id.9795b45225,id.cdcdbc0963,9.3708804e-05
id.cc8c360f68,id.f368216fb2,0.00012094832
id.d3b5cb3b4e,id.1e62c8d161,0.9989982
id.3eeb819344,id.adbe31d907,0.9994783
id.5b23b8f3a7,id.8706b4d4c4,0.99841225
id.525169aa5c,id.dabc7b65f3,0.9993954
id.f3399c8e34,id.2e6bcb8aa6,0.9868261
id.200054bddc,id.5ae929790d,0.00022702996
id.c2875f4e6f,id.1a784a6f31,0.000100385514
id.ea4c01f2a1,id.0afaa95faf,2.9487719e-05
id.4bd48c0b83,id.aee03cb5e8,0.00017177795
id.3db9aeb043,id.76865ff91d,0.99977285
id.ffdb79af48,id.6071cc2ade,0.008609359
id.e6cfe7d8d6,id.ec9c69113d,0.00028897484
id.becc0ef9d7,id.b331e9fb67,0.00024879994
id.930f676013,id.e8ffd52e6d,0.00018682066
id.c791e69fdf,id.fe44d0a2eb,6.4440734e-05
id.4aa4c9b262,id.01142ad85c,0.99977285
id.3c7eb7abf9,id.f7b3466f26,0.99977285
id.c0486b071e,id.3f92ec3a74,0.9992368
id.1c7ee8e389,id.26813442e2,0.999877
id.42c37498ac,id.465d1bfa58,0.99978167
id.9ae8bb2b7d,id.301ddb5903,0.00066873035
id.965aeeae27,id.812fe1043b,0.99973243
id.b4f5c1fe5f,id.9a2b887d8d,0.99978167
id.4500c5e09e,id.5f4f0a7fe6,0.99977285
id.5fb10a7e4e,id.20b7e8deb3,3.6127494e-05
id.eeb80a24d0,id.cf72bb918d,5.7807116e-05
id.b6d1e02e45,id.7445792ac7,0.99943215
id.d04150c86d,id.f16347d7fa,0.81768775
id.7c5720b2c3,id.dae8ad8027,0.99982184
id.aceae9e6b5,id.f9c86c75be,0.00020984026
id.e4a0d3e08c,id.e478e5b98a,7.528043e-05
id.864be65663,id.4c8b84a1a0,0.99977285
id.8d5185657f,id.0d48982c06,9.192049e-05
id.b127eb3fe6,id.166130b6cc,0.00038882878
id.c3480a74fe,id.0e3e6d7152,0.94660425
id.921bf61be2,id.7901c2b7b8,0.99977285
id.b9acd5e43f,id.41acd91a92,0.999793
id.fb4a81db24,id.509829e282,0.9994049
id.79037adac2,id.58c72c21de,0.24122314
id.baaf8ada7d,id.8a7b19183e,0.9728152
id.04e1ec1f15,id.37fa062a3b,0.9996424
id.e72057ef22,id.9c2f3ad520,0.00033417725
id.8ed51e65a7,id.fd0426a484,0.90900195
id.a3565774b4,id.2f20f724b9,0.00017039705
id.c63c98aa74,id.b7e9c02d0a,0.99898094
id.a206914959,id.ce781f4ff9,0.999501
id.9a40fbd0af,id.4d7902ef75,0.9990313
id.5cb695d921,id.46027ab5ce,0.00017069951
id.28d7b24854,id.a599627671,0.9631865
id.7c2c2b3cba,id.1f1396697b,0.0034397983
id.5d25d02bdf,id.85156b44d3,0.00016032568
id.7c8446d36f,id.2386e5e757,0.99977285
id.b5ffff9e60,id.ea95eeb0b9,0.9976381
id.411e0a2f68,id.1d3e762e3e,8.374155e-05
id.b11c4f38b9,id.7c79650af1,8.5731095e-05
id.ba048d9f53,id.b0865d801b,3.5761033e-05
id.038853ab08,id.215cc7b4e7,0.99940526
id.5e567761fd,id.ea8931c449,0.9996829
id.0cb49051a3,id.2c03264e72,0.998971
id.c7f290066f,id.a7d314dfe2,0.99977285
id.bc75b405d1,id.b3f0668cf0,4.8251037e-05
id.ee5b24dff9,id.70f59148f6,0.9994823
id.6bda50d744,id.4f605297e8,0.00014571883
id.3834dec682,id.2314802a57,0.99943215
id.cdf9ed33e4,id.015a82da5a,0.99867284
id.85ecc09b4d,id.78913bf8ae,0.0014064246
id.3837f22d99,id.bc717f2a15,0.99977285
id.6cf37eb5ac,id.f45a16d8a4,0.00018756889
id.00cf718603,id.b5bcf2b419,6.498471e-05
id.555d20cbe8,id.78ec2f9509,0.0003536865
id.e32954aaec,id.22eae3d912,0.0007453646
id.7b495d031b,id.2ff979dd00,0.00014744935
id.6711f4d86c,id.d27ad287a8,0.9990313
id.5d3b6267f1,id.70a5786244,0.9990313
id.c71e992653,id.5215463c4c,0.0011685971
id.b8246c3a5c,id.0c2e6bf251,0.9998504
id.6147ba6f50,id.f52414bbf5,5.509752e-05
id.7e7cdd608a,id.ec96cb28f5,0.03142722
id.e2037c3b41,id.3893bf0e24,0.99819785
id.5bfc0249a8,id.c188216b70,0.00016119897
id.1f893f9fa3,id.b46c715374,3.6168825e-05
id.f66907f1ba,id.0bc48de516,4.9914197e-05
id.3cb425c631,id.50dea35848,0.9993772
id.5a9daaa626,id.e8a078837b,0.9990313
id.7f645004d4,id.d65be76372,0.9987851
id.cff0043501,id.b27df84c4c,0.00025131472
id.5baa63d039,id.56ad1b64ec,0.9998721
id.7a9f037390,id.6c10a4b7dd,0.9992507
id.4fb43f6a28,id.283772fe96,0.00044271385
id.c34d098808,id.2be773e10c,0.00030293094
id.ce979861af,id.414e00ca66,0.9998652
id.69518fa6e9,id.1044403252,0.9992619
id.81ff9aff82,id.6d52cc0ed1,0.9990313
id.d3bd581334,id.51cc3263ac,0.99858546
id.6d601abac4,id.25a57830a1,0.008174658
id.126a1b4e59,id.44997bb872,0.0003276849
id.8d2354b53f,id.57c3274d78,0.99977285
id.a46eb06b2c,id.6d5bd1db5b,0.99986315
id.ac9ad5333e,id.1f6d4b713c,3.860838e-05
id.2ccf47ec0c,id.0738e68c9f,0.6639226
id.c9ea8647b5,id.f9080d60bd,0.9915944
id.bbd55c1ac4,id.56e9b6444a,0.99973243
id.89515d3853,id.6abca6441e,0.99986696
id.6d0617ddf7,id.fed1cf07e2,0.00046800342
id.31a92ed844,id.39561e8c53,0.44309843
id.7f6a795484,id.609132ca4d,0.9991572
id.bf6b4e3112,id.fbf8bb79b7,0.9974655
id.18a7ddcde8,id.17fdcb6721,0.002303094
id.5f8544128d,id.f9cbc20299,0.00017376585
id.7a6f2238da,id.4efb8c2579,0.99977285
id.fbe4b25e41,id.8b09ac8e7a,9.455364e-05
id.d1322aecfa,id.bc7e6dfc2c,0.00023751975
id.0df2e3f677,id.9ea3ace447,0.9998685
id.1a799cfb1c,id.8140f498c7,0.9990313
id.61ca78f2dd,id.0f6b7d214d,7.206992e-05
id.eeaec244cf,id.79ebc22ab6,0.99969983
id.67db7d459b,id.bf779f450f,0.9987544
id.a21182536e,id.9ec0bf673b,0.0040383367
id.d9fef4f850,id.dc55b2bd50,0.99977285
id.0e3211f5c1,id.acc9a3e6d3,0.9989982
id.208ec440e0,id.85de031af2,0.9990313
id.87a7c87a74,id.b20498a1a6,0.99965847
id.777e5b3179,id.f9ba020bf9,0.00012369924
id.52befdc510,id.cc1324a813,0.89238155
id.2619b44059,id.9a5bb18eae,0.9913191
id.d3d22b7830,id.55a98c71e4,0.99977285
id.df5e340246,id.59aa761699,0.9852717
id.ffdd80b199,id.f2b7fb1cfb,9.165563e-05
id.fae788df4e,id.d8955c1992,0.00027279212
id.371baa9c7e,id.55c87cfbf6,0.99977285
id.dadad21f92,id.c8424f10a6,0.9993168
id.a72ea2ad7f,id.e095cc2388,0.99894947
id.e24cde4fd5,id.d123e8818d,0.9990313
id.ebaba724e1,id.cfa99f2798,0.99981135
id.0bd1d816c1,id.fd01769ff5,0.001959315
id.4e4f0a0c4e,id.efa6dab97e,0.999877
id.33576d20e7,id.37bda7ba71,0.9997123
id.c3cb6ed38e,id.c1c21e7e51,0.00018312878
id.a9eeeb7c6f,id.0b35c23563,7.10877e-05
id.9e0c1c6d00,id.331f05f0be,0.027277539
id.2368c45165,id.be6f813268,0.99977285
id.78812b588c,id.88a2f756c9,0.99977285
id.dfe01e8688,id.8aa135c840,4.8624082e-05
id.92a891a5e5,id.9a80ae4a4c,3.5830635e-05
id.6632604583,id.a6b48fd51f,0.99963725
id.3892c8c6c3,id.48df89c9bb,0.9990313
id.2c5fc3f4c4,id.e7ea322a50,0.00025374454
id.b925776763,id.aa11996b41,0.0056272545
id.4b783803a6,id.ed9d1165b2,0.9993772
id.399c550af5,id.987625c597,0.99977285
id.4279a1531d,id.3299745abc,0.99977285
id.41edc2d4e2,id.5ea93e21f0,5.549173e-05
id.4a8ee714ac,id.a7127930ed,0.99977285
id.e14c1a2ce1,id.edb7321e5a,0.9411031
id.bd277ff66a,id.152a2b62af,3.6187732e-05
id.dc0d462bf0,id.3d51f2e79c,0.99952805
id.83567e06fc,id.7d34122b29,5.0495797e-05
id.78f9688709,id.5e76c2f422,0.99961436
id.0d74e56a61,id.995054cb63,0.99983585
id.3f5ae1fc49,id.c3d961d379,4.681776e-05
id.2fd5281f8c,id.9f1cd92eab,8.93116e-05
id.87269c1f39,id.a7e9bf7bd4,0.9981511
id.21b49a69bb,id.dffe849ae4,0.9997583
id.776face29f,id.719dff72f8,0.9993161
id.a2763fe2e6,id.df20cfa955,0.99978393
id.5bd86dc4df,id.b107d6891d,0.99983585
id.5b9e558806,id.2d1878df1a,9.171194e-05
id.ba6085a058,id.30ef673859,0.00063251506
id.906403158d,id.86d6884cb5,0.00017032053
id.d6d0a74c81,id.ab89c87f37,0.00025389096
id.58077c96c8,id.305e426b98,0.99902153
id.500eec5186,id.44fc494574,0.0010177196
id.b0d31e2c7b,id.5a100a154a,0.0010322109
id.be51228e35,id.8df3c80804,0.00014370026
id.be2abb04a7,id.91b89bf32e,0.9983936
id.df56da0fb9,id.da7a93c7f3,0.00072539895
id.aa6469e34d,id.7259d480ce,0.9995493
id.11b670d9ec,id.3e259c5cab,0.0033815103
id.b071802649,id.87689e942e,8.0981226e-05
id.e72e78dd20,id.525e5a7f75,0.0001631405
id.b88d7a60f7,id.2c0d2d3c7f,0.0011792852
id.77db46d8bf,id.859c53b673,0.00031326024
id.bc61a945d8,id.dd4931586f,3.636763e-05
id.36f8b5cbb1,id.6b98dd2e76,0.98469234
id.16742d6514,id.fd6ad38287,0.9998753
id.487a8ba969,id.5dc1fc4b24,0.99977285
id.829018e97b,id.ad00a5a009,0.99895346
id.57f2c927e1,id.c468308b6a,0.9992619
id.34d24b38b6,id.c067f8ff6f,0.00019569429
id.3093385cbf,id.6cdfc9e4a7,0.99977285
id.e94e313b5c,id.9a9373ac72,0.44309843
id.77e794f06f,id.fbf0d5823d,0.0009877769
id.7b441f6443,id.52b90074b6,0.00024468987
id.402a17131b,id.a4903f386d,0.99937123
id.35a2bec3ba,id.2494e2179b,0.00041265963
id.2df7c57c8b,id.e575ade81b,0.99113536
id.ab2cfb7734,id.ecd01fff72,0.0038704348
id.6e5664b9b5,id.65df7e7061,0.0015575325
id.e8260c57ae,id.6dbb09cd96,0.99977285
id.229b30c228,id.abe3ce3016,0.075738944
id.ba4661ea4c,id.dfc4c2d468,0.00029302147
id.7fb8b1d183,id.4d62744efc,0.00017035204
id.2f83666e87,id.e8f60aa37f,0.9998685
id.93e2a388fb,id.2440d58ce6,0.9998704
id.20fb9162e0,id.ec920cfad4,0.16512269
id.dd56cc4194,id.8cdad8cda3,0.9969897
id.9935d22837,id.337584f595,0.000302702
id.1bb1636349,id.f03cba5e4e,9.309744e-05
id.7f470d1c60,id.3765ffab1a,5.4318523e-05
id.dc086efec8,id.60d3b3a9ee,0.00065376447
id.7c646f1c4e,id.e2a1fd0684,0.99977285
id.0825a3ec07,id.b0bb9f8eb7,0.00039162117
id.198ed30fa2,id.59b800ac72,0.99948055
id.4c6df7df56,id.7bbbebce89,0.9997192
id.610d6e6da0,id.6f8547697c,0.9949891
id.7f553dfaef,id.b90117e504,0.99977285
id.52d8d6066a,id.6097f37c7d,0.0001926951
id.a7e831c188,id.3fc9190510,0.9994823
id.f46472b5af,id.cb0d6c36ca,0.004069092
id.c4ef4bd0cd,id.b29cb03db9,0.004337079
id.5cd7d6a776,id.a1aad2bd0a,9.615714e-05
id.8ba41f7cce,id.431a06d1bb,0.99977285
id.860e8c49b5,id.107ba5fb1b,0.99977285
id.37369a28d5,id.3f6bd62576,0.0030133345
id.f92e246698,id.30ff2a7da4,0.003610398
id.8d8c69b9ad,id.7081a52e3b,0.00011228977
id.dbe1718414,id.a8006c160c,2.9195236e-05
id.f7dd5a893c,id.d85821bef9,0.00016166877
id.311b00c5bc,id.de3057b2c1,0.00032885786
id.95b31a7a6c,id.025fe370bf,0.99977285
id.712b7560a3,id.a78c8805ea,0.00030797848
id.2b30e30db6,id.6efc0a3b97,0.00017169118
id.1fa2e76a35,id.35f9f4a6cd,0.99937123
id.df6d6eb7a4,id.520c1db341,3.3726254e-05
id.3ae751466d,id.0e3dfd5fe4,6.165842e-05
id.349901869e,id.3a8b32b9a5,0.9983936
id.1095a240e8,id.9a9d9646c8,0.00016078587
id.d6de51069a,id.2611f15c66,0.99977285
id.cac54e2892,id.04209e3f40,0.99977285
id.6a8b2dc90c,id.d2cb05ea81,0.9998572
id.a22a6ec2a3,id.7b5bef7080,0.9957879
id.5f83485a3c,id.f430962f04,0.99819785
id.445eb4c050,id.2f70b1cb2d,0.99977285
id.ace15b60d1,id.5128e150bf,0.9990313
id.ed8c3265e8,id.5b2c4b3e8c,0.9583944
id.ae29e1cbc4,id.96c28edea9,0.99983275
id.cd31ad80e1,id.25e08070ea,0.99973243
id.242effe2e8,id.f6a8bc7864,0.9998241
id.f591f90844,id.be5e31122d,5.0795963e-05
id.b17e62060c,id.0639a49168,0.99986315
id.94db867137,id.2a302045d7,0.00029031193
id.e9e94909de,id.9da816f50e,0.0016984538
id.e8c1152818,id.46689cea9d,0.99950564
id.eb2015333c,id.7bfbc95411,8.433875e-05
id.4823cbcb65,id.7e7c7c4b7f,6.9397116e-05
id.261fbb90dc,id.2af8c49c7b,0.998965
id.f12070396f,id.e70e01c04f,0.000745204
id.84205031fa,id.eb213f3cf3,0.00045714006
id.22e5638ecb,id.36a9427ead,0.99598014
id.687fbdfa08,id.39cdf41cc3,0.99980277
id.fa2fa7a719,id.0604110b51,0.99977285
id.01b5ba3fa4,id.a24fc014fb,0.99819785
id.86c815a40f,id.43c98c9906,0.00022785747
id.9e62d536b0,id.a322836cfb,0.99977285
id.9c45568d79,id.f1d7239571,0.00023601923
id.94cb87932e,id.5a1c043511,0.0006391381
id.1f0dea7b45,id.7ccb06504b,1.8362776e-05
id.193a7233e1,id.70f33164a8,8.353857e-05
id.874132aa2e,id.f9437e97c9,0.9292741
id.0dbbbd6897,id.7634bc4223,0.9994209
id.6ada4616a5,id.05baa85df8,0.0027289623
id.1e4ef46a87,id.1ab35f399f,0.0013924363
id.b071802649,id.b555c37363,0.9991068
id.c31f59d643,id.ed8e0c798f,0.99984694
id.e3ba016972,id.b8d58f7509,0.00032315694
id.21a14da966,id.5d228de785,0.99977285
id.56809109eb,id.0b1bed1bc8,0.6639226
id.ed3575268e,id.c856d18d81,0.00020472523
id.a71840a504,id.8e9b44f093,0.0003835175
id.c0ade35180,id.5fa3603a90,0.99940526
id.349d0d814f,id.3b36688e79,0.00020390624
id.3c3421b284,id.8c8f635a0f,0.99983966
id.33de13dad9,id.5cfb38a5c6,0.00032273296
id.00696d891d,id.d19e0a269d,2.948578e-05
id.a7a8ecf307,id.e3c789df1c,0.99981993
id.72670cfd79,id.e5c301de0c,0.018016951
id.ac9e9fd35c,id.ce399a4142,0.9990313
id.f8b4903b69,id.e291004fb6,1.7417839e-05
id.0f22562fb4,id.34514d75c1,0.9996424
id.91fff91eec,id.90e95a3592,0.00049106445
id.5a1370d919,id.29c42b24fd,0.99977285
id.c114c3e08d,id.464196f077,0.99912757
id.336d682887,id.6f0be038c4,0.99315286
id.a54a6dcf42,id.6d9e095b36,0.0011685971
id.3eeb848a47,id.20e84a8b3e,2.8410312e-05
id.70a9d801b8,id.fdd9f3ed2b,0.99977285
id.d75895ba7a,id.8341c91827,0.00021115004
id.8ed38a0654,id.2cb24c8c07,0.979722
id.27541b839f,id.af324662ef,0.9983936
id.62052d44d4,id.6477e2ad49,0.99936813
id.6a593f2ac3,id.d11ed673a9,0.99477226
id.8f1b066261,id.3b7851a52f,0.0008097509
id.6653ce69d2,id.c6bfbdc917,0.99977285
id.4931a42cca,id.b417a8d5dc,0.21746469
id.d0851dd022,id.d7352892ac,2.3088558e-05
id.ee007b4bac,id.4956899458,0.9998024
id.00ebc8ae2b,id.ab269916c5,0.00012737443
id.67dbd45246,id.17919b7756,0.9990313
id.0def338f61,id.87efd5160f,0.99136984
id.3b02af6442,id.e5360c48fe,0.99981993
id.e32b076156,id.92f6207cff,0.9941784
id.a473528aca,id.e92ef184b5,0.0004138647
id.ef1ca3672b,id.3573df6a24,0.99986315
id.c8d9e901aa,id.1ddddd9013,0.9998685
id.a861291f06,id.cd12862f9b,0.998782
id.644eb84914,id.58bc9b210b,0.00027798035
id.b67c92d7ac,id.9e5f284bd7,5.041602e-05
id.5579386f97,id.582757d8b3,0.9817675
id.fbdafbfdb3,id.66aefead51,0.6015334
id.97217531fc,id.aebe1bea07,0.99977285
id.18ad49ed6b,id.bcca4a9b39,0.9992619
id.531ccceff9,id.3f06b1b0d6,0.00018617976
id.f781659398,id.942220ee98,0.99819785
id.5e5173e2b2,id.48658b00c7,0.00015292034
id.162ec89bc3,id.614a5af379,0.99926466
id.b4c2793c18,id.d69499ea6e,9.8262404e-05
id.95f4226802,id.c9e78fc5be,0.00021325749
id.3867810e1e,id.f479e1adf5,0.9990313
id.de5000729f,id.16c6c6e195,2.8486304e-05
id.9fbff335a9,id.d9af19bddc,0.9989592
id.1e027a7383,id.5f8cc62f02,0.0006012282
id.e1696fc249,id.6996a05d30,0.99977285
id.91c77d8f2e,id.f93c69cc31,0.99931085
id.d703bf3283,id.936db62e85,0.99960774
id.f8ac2c555e,id.022a2c0de3,0.0002925235
id.fd539e570b,id.638d8c1d8a,0.99960774
id.5576821b59,id.c221729043,0.9893311
id.12d35f28db,id.fc20133cc4,0.00033534374
id.cc82ed6bdf,id.b43c1fcbb8,0.99977285
id.50f039a2b0,id.6ee176986c,3.783769e-05
id.91af3a5be0,id.382b2151b8,0.99940526
id.58f70dd36a,id.76b842b29b,0.00021917293
id.4faf6c837a,id.3a950d5359,0.9998704
id.ca70c44944,id.46f7480026,0.99968994
id.983b061f99,id.41c323bd0d,8.756117e-05
id.65da40e977,id.ebe3c082ad,4.4074382e-05
id.72173ac8bc,id.94af394502,0.00036034812
id.3eeb848a47,id.e23f814928,3.1859803e-05
id.58f70dd36a,id.20031a408d,6.927096e-05
id.e72350f4c5,id.3e0d6d37e2,0.0010405545
id.2e366039e9,id.d6f8744fb1,0.0020065315
id.84df9b0bb6,id.6238035dd5,0.99986696
id.e928ac39a9,id.79b77e7b35,0.0003261605
id.34627121f7,id.961e2bedab,0.9985656
id.0a29f260d4,id.f0b0d1e540,0.019103453
id.307550a299,id.c112788c0d,0.96258247
id.760201b354,id.f8e1718a5d,0.99977285
id.91ce82570b,id.91657bfa4d,0.00030564136
id.9f0c4e8965,id.3707fb90e3,0.9998572
id.deb437b56b,id.8ce86d306c,0.9998504
id.1e79290de4,id.881290c8b2,6.435537e-05
id.b543ceabc2,id.81ec5dd075,0.0036670135
id.cfd4efa341,id.fa3152ec86,0.045408685
id.dcd14691d4,id.6bd06d4628,0.00020412917
id.ae197566b2,id.e8d207fb2c,0.9990313
id.cb2483ab35,id.12f80f3da2,0.9994049
id.0e3b30cc38,id.3bb04782f6,8.805192e-05
id.4477720784,id.dd9f307dcd,0.99982184
id.a7a7c41c14,id.112d6deb02,0.99858546
id.ff63a46b6f,id.83b1e9df66,0.75275195
id.2ad592abb7,id.56ca18cb6e,0.99955565
id.f55095071d,id.0a9e820613,0.00021539112
id.0c04b7fe45,id.b2abc6d2cf,0.99977285
