id1,id2,prediction
id.29259a5204,id.2fb6c23786,2.1251956e-06
id.8ff33268b7,id.d4211a5705,2.8514438e-10
id.5fd110115d,id.71ad63266a,0.99999225
id.231e4f607b,id.cf847d968c,0.9999975
id.b4ef843f0d,id.f655758953,1.1642453e-05
id.6536552a43,id.54946de757,2.1117689e-08
id.6d64c47d96,id.b59c04ee87,0.9999393
id.263d9442d9,id.46e896cb5b,0.9999845
id.8854f4f2b5,id.dd85991349,0.0031119077
id.0a8b068956,id.9bf46e3bfe,4.7608328e-08
id.a9d0d6e5b2,id.e3b697eaa9,0.9999951
id.29ab9df7e2,id.a7776a1d36,0.99982053
id.2dcd026836,id.1fd0e61eb0,0.99999464
id.1ef62856d1,id.c7bd37ca16,0.0076166275
id.aece78172f,id.b64e58416c,1.6397396e-06
id.56d99dfbc8,id.58650e4f75,0.9998691
id.2c518699ab,id.0574ec31f6,0.9999937
id.9d0480c501,id.779ae94086,5.6819797e-05
id.9d0ee07518,id.2cfbe136d0,0.99991655
id.f155036a1a,id.11825e5d3e,0.9999969
id.981ab56687,id.385b147b9e,0.99998665
id.e23eb40005,id.2df4add4d7,0.9999951
id.85dad80679,id.834f65cbc1,1.1483826e-09
id.5d89e45a8e,id.6c5ee0c655,0.9999888
id.c931cbc53f,id.bde9cbd817,2.5003438e-10
id.9913da40d7,id.05e87bd263,0.9999627
id.5998c77e66,id.30d1189cf4,1.4242057e-05
id.69d8884b9a,id.ce7bd1f048,2.2365364e-10
id.ae3a77853e,id.4e71da653e,0.9999764
id.fc78ee72eb,id.88b5b2c6a0,0.9999951
id.8d5aa4a2bb,id.c4e79cbfb2,0.9999851
id.3261f62a66,id.8c7fd3d8b4,6.2875365e-08
id.da80e68581,id.1cb59dc133,0.9999951
id.db51e7071e,id.7c4ed29d5c,0.00545157
id.77be3eff26,id.c6b8ce4d65,2.63424e-09
id.4618078751,id.66e9ea6866,0.9999951
id.0f36633e92,id.b60233e0dd,2.4043884e-05
id.45a52debc8,id.d23de783c0,0.9999951
id.45a17985bb,id.882ae70206,0.9999951
id.d6e87164fa,id.7b629ac891,3.2245173e-09
id.fa96d6d964,id.521f3954f3,2.860621e-07
id.3336ecb9ac,id.272855e951,2.2266463e-06
id.27a99b9edc,id.ac98d71ee6,1.9138927e-06
id.131f1ec82a,id.7da13036eb,0.9999343
id.54a7f351f4,id.a12c6d48c1,3.9616044e-09
id.c0f4c3e6c0,id.bc846b880c,0.9999877
id.c18b4bc875,id.d1dea7ac19,2.9229759e-07
id.adf88c5a2c,id.7f0e929469,3.573336e-09
id.c475ecd6ab,id.33c562dccd,0.9999951
id.a423a734f3,id.d644f2cb4d,2.689446e-09
id.452c151506,id.95dbd93b20,0.99995184
id.cc7902da83,id.24f79becb3,0.9999951
id.909ce032c5,id.76236b0383,1.2895118e-05
id.f91f2c7718,id.7c81c30b8d,0.99995184
id.a3ddd39f34,id.721f7eb7e1,3.629247e-07
id.02f919baba,id.0b2ec3dde1,2.2403538e-05
id.afb00520d5,id.b60204c1d9,1.2072743e-09
id.5a57ea64dd,id.5b833b19b0,0.9999951
id.3462775040,id.7f8fe0eabe,0.99982053
id.a47395dcc7,id.5d9a57a646,0.9988366
id.4627c275bb,id.adf470350c,6.416826e-10
id.ef125ae502,id.b3a7bde0c9,1.4322032e-07
id.4dc232b340,id.0e1a30e440,0.9999701
id.bf3629389d,id.92148bef4c,9.252689e-08
id.ddf2c35c3c,id.1170d12890,0.99998856
id.13956062a1,id.3676dcf4c8,1.505472e-09
id.c9b40621f5,id.742a81fb23,8.221432e-08
id.35231651a8,id.f0ce7998bc,0.9999951
id.35b85ee1e2,id.9e93c15dd7,3.5880427e-07
id.a7bd85e822,id.e1dc1eee84,5.6225874e-10
id.2d4613eccf,id.2128b4c888,4.4348218e-07
id.9a9d9ea12d,id.9c1dd16f91,2.2803663e-07
id.1f95316144,id.5cff8c6f24,4.712377e-10
id.90e993863f,id.1627ff4524,7.853977e-11
id.9c6912905c,id.b5e1f05cc6,2.7312086e-05
id.94cb0439bd,id.906a1e89d3,0.99999094
id.72f0d85e9c,id.e8f60aa37f,3.0930886e-10
id.5605cb206f,id.3a970a1005,0.9999794
id.f4d80b9765,id.52f38f6af4,0.99988437
id.7a17b1f1f4,id.04b4850945,0.9999863
id.6db6da84e9,id.513acbc669,4.4031785e-06
id.293f51a6ea,id.8f3cf12b30,2.253546e-09
id.29f1773fc0,id.d363fbf97e,2.180961e-06
id.e3b5868ff9,id.be769074bf,3.0928473e-05
id.f07a434a08,id.6539256721,6.3747757e-07
id.b4d46df1f4,id.a849159814,0.25789508
id.cd287bbbc5,id.d2edd35fcc,0.9967894
id.326f885597,id.e07bb4ff2a,0.99999344
id.71476dcc45,id.350abc71cd,0.0012119146
id.bf6dea8f95,id.efa3cf4a66,1.87809e-05
id.f57ce25320,id.082f4a3644,8.587265e-05
id.62748e3af1,id.d84e533b48,0.9999951
id.2f5e09732b,id.1345c50821,2.9199586e-07
id.bdf902f881,id.122ba51cfc,4.5921418e-09
id.9bc8099ee0,id.0fbba25bc2,0.99998105
id.4a142a15ca,id.68f493ae80,1.867572e-08
id.c39addc3f3,id.3bb00559c4,0.9999906
id.76b4b085d3,id.6b87ebc0c2,5.411152e-07
id.ca837326be,id.d80ee385fb,1.4597631e-09
id.b1391136fa,id.9bff3727f3,4.9477783e-10
id.40fa39cacb,id.b98f0d723b,0.9999894
id.017b2a206a,id.cf6adbe461,1.2469166e-09
id.78ed0f42e8,id.7ecc1831d3,2.3929099e-09
id.bc983fbb6f,id.bdc3a8070f,0.9988366
id.63235c8713,id.68f3abb856,1.0720161e-05
id.4d262c6280,id.d8fe7cf2a2,0.027007893
id.bb8991a13a,id.53a93b20e1,0.9999912
id.571e78a1b7,id.3a3901f574,0.99999785
id.971ffed68d,id.490872a328,1.6579941e-05
id.4c2944ea00,id.b69acef7cd,0.9996917
id.2168ca5c66,id.95ea6049f4,0.9999924
id.d0beaf9220,id.34b4631439,0.99999595
id.3ed5292e0e,id.1db7f84e2c,0.9999485
id.8cd5165bca,id.ea149ede93,1.2461679e-06
id.ce97bab3a3,id.0599c3b53b,3.5072774e-09
id.a570790aa6,id.8a771d9666,3.716944e-05
id.22d8bc29fe,id.75651d7d29,0.99998224
id.6f941e6afc,id.af6ac427f9,2.7300135e-08
id.99444c60d5,id.15b6aed684,0.9999951
id.704fe466ba,id.169e649d34,1.0039323e-09
id.35c7f12996,id.3047cfaf67,0.9999951
id.32ddba9916,id.fb133e76cf,1.11416874e-07
id.8ceb292b6f,id.4e39138e62,1.3307414e-07
id.6c2b840226,id.40b22f9ba6,0.99998224
id.7161b0b90b,id.61bb684c0d,0.9999951
id.4298001ad2,id.83b8eabe03,0.9999877
id.03efb41765,id.f09dece323,2.1997226e-09
id.7d07125a76,id.a59cefa2f5,8.0780055e-06
id.a7dde144fc,id.7df2158b45,0.9999975
id.b9c82a9773,id.e93952c231,0.9981427
id.76e44b7949,id.f2b7525eda,5.027026e-06
id.7840eb9eb8,id.be0b98a96d,0.033864614
id.9792bb90fa,id.35550ef69f,0.9999969
id.40c795a5d1,id.68b553fac7,0.019260094
id.501dfda270,id.0a9a71ff9e,2.9181415e-09
id.188ed29777,id.5d40b2979f,1.1847893e-08
id.0a116d78e0,id.5b33383f08,0.9999428
id.777e5f5400,id.a60abbe970,2.6452635e-06
id.199e17a7ca,id.7c95372e41,1.8030048e-06
id.e482066e87,id.bf10676fe7,0.9998945
id.2cae9713bd,id.0e4b324a01,0.99995184
id.ac14b04056,id.db52810fe7,0.9999906
id.dd9060899a,id.008437b2b8,9.720168e-06
id.a4a9709c54,id.8e122a0240,0.00013705752
id.46b2bf9c09,id.c9ef7caed0,0.99997985
id.2c7ff97966,id.53c09a8ef6,3.50481e-09
id.580b4a6594,id.ded213c832,0.99995184
id.3ac377b5af,id.352e73caac,0.9999814
id.31bc2017af,id.73c4c1cd3c,0.9999906
id.6c7d7b08e6,id.e9efa0a1c2,0.9999906
id.719f361933,id.2c11afc2c1,0.9999746
id.31edd5d308,id.573ffe23c9,3.1865416e-10
id.aab195fbe6,id.bb3009645f,3.295601e-08
id.3aa010ba5b,id.f9a0b971bf,0.973583
id.64cbfa553c,id.33716bd77f,2.02471e-09
id.e68239d458,id.9015addb38,0.9999951
id.5998c77e66,id.7c1388eb56,0.004302414
id.8358f92496,id.debc7ea106,0.9999951
id.c79e54db62,id.d3bd97ef2b,0.9999734
id.e7fff72350,id.13b6763b52,0.9999871
id.f6f908623c,id.c8cb68da4b,2.8061673e-09
id.3945762dbc,id.944ffd42fd,0.9999968
id.f5392a797b,id.1c4f32424e,7.430916e-08
id.5747be3f49,id.0f2bb3e9da,0.999984
id.3578356c18,id.a62d395625,0.99998224
id.be3c3a8c95,id.db553d7778,1.6995057e-07
id.80eb395fdc,id.094aa41b2c,0.9916074
id.67cf60b9ba,id.d8dfe83f64,0.9999951
id.4c787c8b54,id.3c77cefaee,2.935749e-09
id.9c604a1a5c,id.aa928a4d0c,0.9898359
id.a4ff64e1fd,id.13819c3e1c,0.9998344
id.e0711fbbbf,id.d2ffbe3efa,0.9999951
id.83177e0f09,id.e416d9bad9,1.3297417e-07
id.9e41bb8aeb,id.a525ceb860,0.99995184
id.d30f25ae97,id.4655b50fa8,0.9999896
id.a843bfdcf2,id.c038fbe954,0.99999654
id.11d67e0965,id.510d60e87d,0.9999951
id.ac5b555860,id.34f442b632,0.9999888
id.c4ecee01cd,id.a4ebf4088e,0.69589955
id.3e068f46b6,id.7a4e0237c2,0.9999951
id.d495c99950,id.051fca9680,0.9999951
id.06a3a789d5,id.d51e5065bb,0.9999907
id.fb71a98a47,id.7d22dba7e5,0.9999949
id.186f019757,id.40e411ec42,0.9999902
id.090a7fc0a8,id.0da9cb9f1e,0.9999951
id.e8749ad74b,id.b2673d0bab,5.296399e-10
id.3c41ae8e58,id.3c2268b753,1.7218706e-06
id.a7c3478e6f,id.b4fad5be34,7.9637026e-11
id.a3045f3181,id.3a6e5bc303,0.99995184
id.93b97c47d4,id.44e8979891,0.9988366
id.daf2c98ab9,id.409f114457,5.5104516e-07
id.291216e6cf,id.0d7928bb25,0.0001970884
id.1fc0b323d3,id.40a8d7cb19,0.99998903
id.17d0326c8f,id.58ae827ecb,6.4816175e-09
id.76dcda547c,id.dae310d59b,0.99995184
id.9c6423e493,id.3897c86770,7.082672e-05
id.65290df93e,id.de8ea42d14,0.9999975
id.201c87cf92,id.6d126c21d0,0.9999975
id.edcb6f862a,id.4928a89f09,0.9999951
id.e58cf300de,id.f16b7738ad,0.000631075
id.dd7e20a1fa,id.2895aa83ef,0.9999343
id.5058fcbff2,id.97041762a9,1.97153e-08
id.512837f915,id.bafcd8e96c,0.9999951
id.a4dbde55b1,id.12a7c16df2,0.99999213
id.ebdcc84d9e,id.ab8ddb3e30,0.9999933
id.cbdb91719e,id.c3c0ea4d84,0.99999154
id.afaf59aa72,id.3db73546b1,0.10257636
id.0fdd7db04e,id.ed697c595b,1.2229576e-09
id.8777944120,id.1ed742296d,0.99999213
id.c8227d0095,id.cfdbdcc042,2.6435632e-08
id.d7155b4d81,id.7ce1a3cb8c,0.9999877
id.314f44bab5,id.b0a0dcbf04,0.99999785
id.f37552a1b0,id.d097f957d8,0.99999547
id.5329959bf6,id.fa9c96b3df,0.99995184
id.97e0b57ace,id.1cc31272e8,0.9999951
id.d9d888041e,id.13cb78712c,0.9999951
id.1754e7bfae,id.58706f30ba,3.4544762e-05
id.4f99d4760b,id.1471e49fe6,5.1662095e-08
id.33071f03d2,id.1d54e7ee32,7.50399e-10
id.ff3caf5ace,id.2f822c5b1d,1.5160114e-05
id.dd1b86cf42,id.3743443502,0.99997675
id.b630c5debb,id.8b05f73e6b,0.9999707
id.536d5c16f9,id.a1c70719d3,0.99827814
id.6aed79c287,id.1284100632,1.1904384e-06
id.0426218836,id.98bc8d0d47,2.5216815e-09
id.68a74977f2,id.8fa0379c57,0.9999951
id.e7c250f245,id.c6f8eb23b2,0.9999814
id.b2394ec638,id.6fdb4b43f2,0.9999379
id.e985ba47f7,id.28b4ef26ae,0.99478596
id.6963574e84,id.f192d6b524,0.9999906
id.bc3af03ca9,id.6d87b8a6e8,0.99982053
id.c59816010b,id.6c27bf9c36,0.9972813
id.41ba6e0bd5,id.c8d89bf80c,0.9999949
id.9cd85cb8c1,id.1939d0cfda,0.99995184
id.b8e803975c,id.ab16227a5c,0.999951
id.70b2792b00,id.31391e3fe5,2.5948756e-08
id.06ff587bb1,id.2b7fa3d475,0.99998224
id.697d35b3c8,id.cfa99f2798,8.1694385e-09
id.ecbf675cac,id.4024e02edb,2.8828728e-07
id.f7cc8ccf06,id.2ad7388197,1.3826202e-07
id.aef6c3bdfc,id.1259d84199,0.9999471
id.f6729b4aa2,id.2b4e82707c,0.99987745
id.6dbd4b7b12,id.5d57ce4e3d,9.84753e-10
id.1ff35969da,id.61bd50e33b,0.9999815
id.d6b70baa1f,id.9084cf7e22,9.330062e-08
id.2915c7c28b,id.3103dc824e,0.9999838
id.f206cca2f3,id.16e760a07b,0.9999951
id.da686818e6,id.0d0ed76f7a,2.9652202e-07
id.978260aeb3,id.4b80122ac2,2.3458915e-10
id.ec73b9fee9,id.f0ec9d87aa,0.9999975
id.8c812785e7,id.a710f92837,1.6144332e-07
id.cf3f27a738,id.0b7e6b28ed,0.9999945
id.e880223b39,id.d6ae1d20d7,0.99998856
id.078b8271ab,id.92d42a5b8b,0.99999166
id.3351514285,id.d9ad16017d,0.9999919
id.07007c8884,id.a050add5e5,6.865505e-08
id.3fcb037aa1,id.ef98f927af,1.5413297e-08
id.62ba4e74aa,id.e2cb2c74cf,2.9321022e-08
id.024192c001,id.f636859d2b,0.99998724
id.9aaf246c6f,id.608c7ad657,5.125981e-07
id.753b0a310f,id.7835089629,0.9999951
id.67146231aa,id.e023edc268,2.8393048e-09
id.532c52102a,id.66af098c67,0.9999951
id.445c467025,id.a7d38bf353,2.0794761e-09
id.2d509a95f4,id.0ae6965956,7.181909e-05
id.613d1bd7f5,id.68f0b3bb6c,0.9999951
id.a02f6f204f,id.fa96858cf6,0.99998224
id.faad090f4d,id.597354f9b8,0.99998224
id.71a640a497,id.59b331b20f,0.99998224
id.78800fca28,id.a71bc8fea1,2.1608066e-06
id.a61b3dd6bd,id.974fde5e2b,1.2554313e-09
id.44d59182b3,id.d162a08ff8,0.99991524
id.35fd9f6700,id.efabfedfc3,0.11205995
id.19163bbdac,id.f6c9818722,0.9999615
id.adc91966dc,id.b8abb1b75f,0.9999951
id.6ff4d123cd,id.0ee1ba3e52,0.9999951
id.23daf26572,id.9f843d0973,0.9999701
id.da6cbe80e7,id.bddf6eeb63,2.796935e-08
id.43c7f8f0f5,id.de36ef9e25,3.8355425e-05
id.817dcab15d,id.9ad58f63ff,0.0006545968
id.baee93310f,id.28548da8ee,0.9988728
id.872e09c15f,id.cde15d30db,0.16471386
id.2ed7e86b59,id.356fd4bcb7,0.9999907
id.4e3ea79c0d,id.6d410c9d45,0.9268201
id.4976169dda,id.29b839aa62,4.4467154e-09
id.f97a3a2f0c,id.893c976c5f,0.00020932849
id.6573313f53,id.dd9e515ec1,2.3779227e-09
id.e75df497d8,id.05b24ab1af,0.99995184
id.77d2fb23e2,id.d299fbde0a,0.9999975
id.3ff732306b,id.420da9746d,9.3623515e-07
id.cbda6c18d3,id.9b381a9ecf,0.000108545144
id.0379742158,id.55a8bf3db1,0.999997
id.fd6ded9451,id.647031b24d,8.616302e-05
id.f25cb6dbd0,id.d4ac6478e8,1.385609e-06
id.dbc86834db,id.1773d35c67,3.5138518e-07
id.02f9e936b1,id.91f50f52a9,9.191754e-09
id.08c3a20e61,id.d540b1e510,1.7047944e-07
id.b7b93df28f,id.63ce7c2768,0.99998105
id.c104bf702b,id.1fcf228b04,4.682928e-09
id.bd64813641,id.c638bb4041,1.00785286e-07
id.31c519d1f2,id.acb8b27a4f,0.9999951
id.5947dedd5b,id.059561e107,0.9998839
id.9c5d21bd36,id.455ba08023,1.0533107e-09
id.baf2919504,id.28d0ac5b75,0.99998224
id.eaa172796b,id.87ddb2592c,0.9998691
id.026876966c,id.028aa2bd2c,2.5302972e-08
id.9c4a41c35a,id.152c9dd043,2.6703992e-10
id.d42ce04556,id.32f95aff4d,0.99999535
id.059e57848b,id.780f8f7eb0,0.9999951
id.cbbda59ba9,id.a62397364a,2.4263327e-08
id.1c6fe1bed7,id.1ab92b1326,3.2358862e-08
id.93412bc5b7,id.787a23b750,6.4781498e-06
id.f7116f3f43,id.5cef3aeabd,0.9999777
id.f0147ce1dc,id.5d672624b1,0.9999821
id.540752773b,id.14563dc72f,0.9999361
id.cb4d9e8a23,id.043c6a8c43,0.9999951
id.c2054f3bae,id.34c0ae8326,7.310669e-10
id.2dcdec8481,id.988f606604,0.999959
id.53a2724d3a,id.e6a2b5384e,0.99984837
id.b730f1b68f,id.2c00d291b2,4.682928e-09
id.fb746bcf6b,id.08c1f27f4f,0.9999951
id.1bfa1dcf31,id.cf906d8860,0.99998665
id.9d42a7bb87,id.e58d321e6f,0.9999794
id.b4410469a9,id.aa7e5b9145,1.0138032e-06
id.4e6fafe277,id.fd95740452,0.9999907
id.dffbd30dc1,id.3d876cf20b,5.0518114e-08
id.696844ec38,id.eca3a19581,2.987068e-06
id.0bc80d124e,id.88852ce44d,0.9999914
id.a6e2c31e80,id.856db29b17,1.3287453e-07
id.bac1689863,id.ea45ca18f9,6.657303e-10
id.5d704f67f2,id.603918a002,0.9999951
id.bd058a7ec5,id.d2131ad4de,6.5959016e-10
id.f8d841eb11,id.821c46fffd,0.9998809
id.039f800c58,id.412d2f7f2c,3.826258e-07
id.103a66346a,id.d22800fd99,4.096281e-06
id.a75fd12ede,id.60dd8fc334,7.391792e-11
id.26c4a4373b,id.43cf5736d2,1.6136814e-10
id.637fe27f55,id.9ae1e8f24f,1.6357801e-07
id.d30abcecab,id.4bcfe650c4,0.9999907
id.8762225d24,id.ea783400b7,1.6523498e-09
id.8a7203addf,id.e9c942a52a,1.4403909e-10
id.c1af18ee8c,id.75f2d77b49,0.99998903
id.68ec7f5f6f,id.206e3df8f8,0.9999708
id.733d8342dd,id.abf97b6508,0.99995184
id.293eb8040b,id.253e0c4d70,9.226651e-10
id.0c4bf32dc7,id.0f2d04a4e4,0.99999297
id.accb74575f,id.3e0d771238,0.0064193504
id.f89b68edd7,id.0b31532199,0.9999912
id.c641f27ef0,id.bdf2239281,0.0005105155
id.b2cf798e04,id.edd056f30f,1.0435242e-09
id.306af6ac92,id.047953dd13,0.9999951
id.f8d4711e50,id.9852e2f970,0.99997795
id.d43d92d279,id.692bca74ec,0.9999951
id.747f3e8363,id.2949016c74,0.9999534
id.2dc4801d66,id.9752a9e266,3.0107608e-07
id.8d18b6f751,id.5ed2db50bf,1.4783725e-06
id.32745d3e41,id.ac16df6980,6.354836e-08
id.9deeadcc25,id.a3c2c7d0c5,0.99997246
id.4e75fe7ee3,id.49a3164d75,4.0284787e-05
id.0bba5f460f,id.b1ad93b5f2,0.013406573
id.1b098be2e5,id.54b29f9771,2.3099297e-08
id.bd35a5f09a,id.e14e968892,0.00024772153
id.8c0fad4dec,id.89233a0555,7.5200374e-10
id.6c35f059ca,id.00c64476df,3.2972278e-09
id.494dd63d9a,id.1d1feab250,1.7443183e-08
id.4c46ce15c6,id.3914363306,2.461315e-07
id.697e2e850f,id.b39a0a3e34,0.9999875
id.3cf0b93b32,id.34680a0b95,1.2295533e-09
id.a894e4214d,id.dd0fbf4479,0.58091676
id.949ec196ac,id.b825dfe2b4,0.99996865
id.5e41cb4a8a,id.e2dc300ac5,2.4914357e-06
id.938d90622d,id.b9943187f4,7.383262e-07
id.c040f3819f,id.dd124ff778,0.99993086
id.214ca5fd6a,id.614641400b,0.9999951
id.fe796f9714,id.1bda993603,3.978469e-06
id.f164754cb1,id.bc1e2aa4bf,0.97977465
id.d96978bc75,id.548057055b,0.03764436
id.eb312cce77,id.0ff530f94e,3.7082148e-07
id.fabbadedc8,id.c8cb68da4b,0.99995184
id.c7c92fed75,id.c36ed40755,0.9999951
id.f3e3fe7772,id.ae2c7a3d4c,0.99986696
id.744b66ffeb,id.f88061d6cd,0.99997604
id.d735153988,id.133bcb8178,0.9999925
id.3a4a49231b,id.dfab80ccdc,0.9993693
id.87c924fe45,id.4ae131e904,0.9999951
id.a9030b3d04,id.9d6b5d9bf2,4.3860895e-10
id.6a7b74fb22,id.2bd9153e26,7.624982e-10
id.c22e160c31,id.6bcd926485,4.1424695e-07
id.ee0f89b890,id.784ee564be,0.9999782
id.f2ebfca68f,id.75ee097a6d,6.979536e-10
id.7f8ed45d62,id.cdef65b937,1.2403774e-08
id.e169514797,id.39acaac138,2.8735064e-10
id.858f1c1650,id.8d4b3ed541,0.9999975
id.3ef328ca92,id.d8062617f7,2.8050595e-09
id.c49c15e5d0,id.5c1f05a69e,0.99995184
id.a3a3b46da7,id.66e9971ae5,1.9213307e-07
id.ae9972d204,id.18737f78a9,0.99999714
id.7aa8f2aa24,id.68400d06eb,0.9983437
id.94afc5226b,id.c73999c031,0.9999863
id.67e5c9b2f4,id.6681014266,0.99904567
id.b74d2f30d0,id.f2185fd302,7.4215045e-10
id.44f0e5be2b,id.ff97e33dea,0.9988366
id.cfa0ae0e70,id.f17279326f,2.5407482e-08
id.3b0d8d5947,id.30c02a593e,1.5948228e-07
id.d456dd27f8,id.4db905b5b1,0.99995184
id.8acdd636ac,id.a7eefe4a33,0.87766033
id.f8405e19e5,id.112e650a2f,0.0630067
id.17b5161495,id.2099902f99,0.9999975
id.79df2b63ee,id.283d913b05,0.99982053
id.71fd65ac9e,id.80fe305445,0.9999914
id.04a68008d2,id.37a0b4a726,0.9999833
id.4a098337af,id.a94e1a98cd,0.98878163
id.924b8f8e87,id.6d8dba57fb,1.0108793e-07
id.284142d0c3,id.1f1bb4feeb,5.3259843e-08
id.70daa5e5c7,id.cac6ec467b,0.9999951
id.b635849cd7,id.985de826f0,2.4989004e-09
id.968bf53711,id.f74bb8cf79,0.9999814
id.fa661f56e6,id.e026a22c11,0.004968856
id.cfc0f69e5a,id.22cd1ad7fc,7.252418e-05
id.054ddd2ba6,id.0b8b626953,0.99999094
id.9bf2fb5523,id.efcd0ab008,0.9999875
id.894036c549,id.156dc66da9,4.5227497e-09
id.4025cb79f6,id.a499c355f8,2.9338697e-08
id.7456ea39b5,id.5532b5dbd0,6.925373e-05
id.7eb9f099d1,id.3fbd462c00,0.9999975
id.a22a33ec23,id.a1bd12bdc8,7.899501e-07
id.36956ca392,id.4fae1270be,0.9988366
id.f2566111d6,id.29954191df,0.9743221
id.dd6638da17,id.97fed72b96,2.1430876e-06
id.193a7233e1,id.853b4ee23e,4.1424695e-07
id.27d60f7a95,id.773b2895c2,0.99945503
id.96ca18c89d,id.cbe0f1324f,6.8537487e-10
id.694450df24,id.8b0a4316cc,0.9998926
id.83c7a89c68,id.8c09b38b7a,0.99999356
id.2949647b4d,id.b54afd0b68,1.6463332e-11
id.8221bfbed9,id.d3f2971535,6.180865e-06
id.30b230e15c,id.8d07d44ebb,0.9999951
id.7feb023f55,id.bfc5eb86c1,1.0081793e-08
id.3f79a6d80c,id.576f7c0627,0.99971384
id.a619713969,id.baccacf0ea,1.9926505e-09
id.ba23e0e7bf,id.2d505629fc,0.99999094
id.7d807a87e6,id.0ad48ce37d,2.6558896e-08
id.a9d74aa5e1,id.e28981643a,1.6803146e-07
id.d0220fb5e3,id.6a5e2203bf,8.040934e-11
id.32fb5af5ba,id.8a965014d7,0.9999951
id.860aaffe92,id.b9a825f3ef,0.99998593
id.30da9824d4,id.03daaf98b4,0.9999949
id.a2ae39da6f,id.d86d6ee1bd,0.99999607
id.aaa1f70d98,id.459c5b67f1,0.9999933
id.a83a3b5dc8,id.db7272fa76,0.11708335
id.9709c98005,id.4d7b405572,0.99999475
id.54a4401d9b,id.afdc717793,0.9999932
id.5bcb0414b9,id.7a3ddc4b79,0.9975994
id.7b6b360b17,id.998eef5783,7.477048e-09
id.bb92c02c17,id.ff26f256fc,0.999956
id.e19b57a92d,id.9af7e5cbbb,0.9999807
id.14f5dfde18,id.921663b0e1,4.939547e-07
id.44a8f5d385,id.a4c384074a,0.9999938
id.24b1ad85ad,id.8fda8b34d8,0.9998809
id.2d73c5ceb5,id.52501eb93e,0.99996305
id.4b04374c18,id.4a4bf1ddd9,0.99999523
id.38cf89e3da,id.d3e5314234,0.99996626
id.69a88d8f3a,id.c43aadc911,0.9999951
id.900332afd9,id.edd84469a7,4.7512298e-05
id.c48c2a133c,id.14db55bf73,5.164682e-07
id.e93b8e74a3,id.7e8645abb2,0.0005556338
id.2fc69e32d6,id.386a10fb46,0.9999858
id.22fae25d64,id.019a15e20b,0.9988366
id.f01e4ce1aa,id.fab322940a,2.0289273e-05
id.3bc95e71bd,id.35421a9bf3,0.99986887
id.b8f11f3feb,id.8c55684362,0.9999658
id.7718bd8720,id.3a98fbebac,0.99999046
id.ba8eff2aa4,id.9dddbfa174,2.2815835e-10
id.d026f0eac6,id.dfe224fded,0.9999068
id.b7f686e755,id.b3ab4ce6a7,0.9999939
id.0648c077a3,id.750c0bc556,0.99898094
id.a7f7ffb674,id.3dafdc68d4,0.9999975
id.a19532fc07,id.2b0d86f4f3,1.1264824e-09
id.948c4b1dbb,id.92c19fd019,2.7076481e-05
id.226cda69e6,id.91dc4b3cd8,0.99396247
id.1b82ef93da,id.60b719d701,0.99999
id.adbe973dd0,id.f6e48d9298,0.99995184
id.ecf16cfb01,id.8c1ffd3158,0.9999951
id.85a0238fd6,id.d828ccb5ad,0.9999708
id.1d788fc920,id.fdce10d78b,0.99999094
id.d46b96da94,id.dbc4ae4962,2.6244393e-10
id.8d76c18022,id.3e75e4a622,1.3056336e-07
id.986a878cac,id.6559ff0374,0.9999901
id.e40e44ff3a,id.65eae7c2e4,0.9999541
id.5f99d3471f,id.6d5b68a1bf,0.99998903
id.7a93ffec19,id.92169b5b6b,0.99996424
id.97c9a85bab,id.54eb6af6bb,7.299445e-08
id.1d710a07ee,id.1f3ebabe2d,6.9931125e-06
id.abaeaaaa03,id.7ad42d464d,1.3381851e-09
id.cd84405cfa,id.195a45b934,1.5347591e-07
id.4bb1fff955,id.01ad2dc497,0.9999951
id.640148504f,id.e634276936,0.9999877
id.511a88121f,id.f369832487,9.283876e-05
id.6c734b7042,id.90b7d4639f,8.5147756e-09
id.d0d61f95d3,id.bf2cef0297,3.3231626e-10
id.d75b48461b,id.4d8422c886,1.0936916e-09
id.9b12a5045b,id.a1b2d42aef,9.9068975e-09
id.ce8384c54c,id.8ed2294537,1.892241e-08
id.3cd2491ebe,id.b5b8ae1925,3.1078173e-07
id.a8af550e9c,id.c5925e9427,0.99999213
id.604552162b,id.7c32a7a50e,0.99998546
id.58e3c1d6a3,id.0a16962fc6,2.7897136e-07
id.44d57860e1,id.023eb0f6d8,0.99999344
id.1b2bf4ea49,id.636a7d2f88,0.9999945
id.7fd26777b2,id.90983a60a0,1.3317367e-07
id.967f3f5dd8,id.4c674794c9,0.99998903
id.30651d58ce,id.78167d0031,0.99416417
id.e05fcd874b,id.b60b3a8906,1.4620895e-05
id.d9c4f79a01,id.8034d5e529,0.9999951
id.293820c767,id.35dda4e7da,0.9999888
id.add098f67e,id.44412267ab,0.99999213
id.29f1773fc0,id.5ab77217f5,1.1720631e-08
id.da6d4bb4ae,id.b55ec685e0,1.948665e-06
id.17486c0024,id.f7c8a3e8ef,6.884217e-08
id.83f08b8f61,id.a513b18c32,0.9999951
id.31cfc9959d,id.f0436223be,0.9999951
id.06fd9361f7,id.edc5abda09,0.9999951
id.5eef1cd206,id.ae4bcc6a6b,0.043620896
id.6b25ba2142,id.45bd67e163,0.18896282
