id1,id2,prediction
id.5773f7ae2e,id.f41f1e0bc8,0.99999094
id.082fdb430e,id.d687fd36fb,9.447027e-09
id.0807a258eb,id.a1bc8b30cc,1.8360079e-07
id.ca0aac8b16,id.a52d17d275,2.6859754e-05
id.e090a4d8f7,id.66aab0359d,1.1515059e-09
id.483675642a,id.8e112fc30a,0.9999962
id.51c67998dd,id.2afcefd540,0.99988854
id.4fa3fa1d88,id.296097b73b,0.9999969
id.71f7b33ec1,id.0d2353a269,8.5206037e-10
id.08bb4512fb,id.aa86e3e714,1.2143342e-09
id.0c97d381c7,id.94d2454a22,3.6151129e-09
id.23718c8bc2,id.f7b2c4f6ac,2.5872367e-05
id.41abfcef0a,id.f6f67198a8,0.9999906
id.5a475da30e,id.83f962f0eb,0.9999951
id.d8b7a8ee55,id.4a9860138a,0.9559621
id.c978f32161,id.9c777504e3,3.243955e-09
id.4bf0bafde5,id.b9ebc39617,1.063333e-09
id.388a459e05,id.f63ed465d2,0.026463803
id.5508948574,id.f14a340948,0.6192292
id.63c4d2edbc,id.113dbbb874,3.685388e-09
id.00df84e4a1,id.98522616af,0.9990766
id.036443b044,id.45bd42acc4,0.9999627
id.ba8b3127b5,id.ea03682b0f,0.8902568
id.33da2b2884,id.b58fc5cd20,0.9999951
id.77c7ffc13a,id.8a3806ab1a,7.3729165e-09
id.6155af9a29,id.9733b9a761,1.5294283e-08
id.8570735ad5,id.b90c206bde,2.4761408e-09
id.f89b68edd7,id.532d131d09,1.7878541e-05
id.edef243700,id.e29da4f35d,0.9999951
id.ce73a7726c,id.bb9edc4fed,0.9986394
id.dc0d897226,id.f42db6ec88,0.9999951
id.d63c512fdc,id.b2a49856eb,0.00034655049
id.4b26a45283,id.f31c15794b,0.99999666
id.c9b40621f5,id.7c18dae299,1.8760764e-08
id.f99ed337f9,id.030872d576,2.0027876e-07
id.69f3fea8ee,id.c5617a1189,6.367066e-08
id.f400026e50,id.8f3a03b4bc,0.9999794
id.96ae9b2e7b,id.61a737b057,0.9999962
id.5cf1483a77,id.df2255b934,1.0491522e-09
id.a0cd70a35f,id.443e4355d4,0.9999951
id.10b092d41f,id.aaebb856d8,8.888772e-05
id.03d3ef07f6,id.0a667405fd,1.3031854e-07
id.f224d3065a,id.3fdb57bb0e,0.9999962
id.8523a91a4b,id.6fb6b9518d,0.9999629
id.293e3bc39d,id.eb7a58be46,0.9999964
id.a3afef855e,id.4f02cc1e79,0.9979225
id.e3c672f93d,id.2b715771e6,0.99998474
id.6ecbcfe94b,id.26ffe7ce90,9.21431e-09
id.30c1a30e42,id.edf6dbc023,7.286112e-07
id.c8d89ed278,id.7e10ecfe86,7.682723e-09
id.bf4219f15d,id.79a1093234,8.534893e-08
id.87305eb596,id.48d823bafa,3.097717e-06
id.dd94d4bc44,id.387632229a,0.9999957
id.75b34c0f07,id.23d9db8696,1.2882727e-10
id.0350e80c76,id.3ac3930ef7,1.2820844e-08
id.835adb29ff,id.4dd87fe9ac,3.0748435e-09
id.8accc88562,id.8b05e6fad8,6.595163e-09
id.60294576bb,id.8168f9649f,0.9999951
id.40dd04aabd,id.6d8820315d,0.9999871
id.bab24cfbe2,id.0f77757447,1.5924991e-09
id.e11963e1e9,id.43da90508b,0.9951998
id.56e8db61f5,id.60bced1294,1.6157687e-06
id.aa74595a8c,id.9135d42b65,0.99998224
id.b17d37ac73,id.c998845706,8.906842e-10
id.7bb58b8d06,id.a992d79262,0.9999951
id.b41a459a1c,id.b12b14ff9e,2.3078451e-07
id.112b098e77,id.6a38b171ff,1.6849387e-10
id.77935e04a8,id.5f0d76110e,0.9999951
id.03e0cf73ad,id.36c5f8f9ca,1.4073825e-05
id.8c8735c869,id.f056380c74,0.99999344
id.b146ccd2a6,id.b89e9ae4f3,5.1294972e-08
id.80dc6d4645,id.884782d72c,0.99999344
id.16bce415af,id.23f72b520a,0.9988366
id.158282ac46,id.6914d5e1d9,0.9999951
id.7cdce3923f,id.c51a376deb,3.305565e-09
id.b81d21366e,id.998ef92a49,3.8404234e-08
id.ff6012ba00,id.a17d622480,0.99995184
id.6c921f8d34,id.fdf62c7740,1.6927095e-05
id.8fbd3abcda,id.860c456020,0.9999931
id.ab8457fe0a,id.8d6560ff5b,0.9999951
id.ff46d1134e,id.1790a32108,1.4756567e-06
id.ffdb79af48,id.f8427ebbf8,8.290028e-06
id.aa4ddbb13b,id.4a3bde2c6b,2.4682285e-09
id.f7d7cf879b,id.cadc35db69,0.99999595
id.b228d49761,id.6812d7c684,0.9998809
id.31e4a6bec7,id.66a0399342,2.8729654e-09
id.ec3ec8861b,id.6d2936b9e4,0.9998691
id.0a6166cb14,id.91c08d05d9,0.99529207
id.f1e6f0f4cd,id.d8bc28dc84,0.99989307
id.ec9d08fabd,id.14be49c350,1.4006001e-07
id.5a20b585f1,id.3078b4c805,0.99998593
id.9679a1207b,id.181fcf1167,0.99999213
id.825189c7bf,id.f0ba0924fb,4.914432e-08
id.a580e06700,id.7da69c838d,1.6706157e-07
id.bd45390fd5,id.33dbb6f368,0.9999951
id.804607930a,id.8c6d2df260,0.9999951
id.f08a08644d,id.d0bf39a8d8,0.99999547
id.d599cd326e,id.1b09d4fb68,0.9999888
id.78e7b6ec7b,id.c194946313,3.8406927e-09
id.0b1b603cd4,id.cb1aabb302,0.99997556
id.85185e84d2,id.aa17482233,2.0858447e-08
id.3c41c7b6f6,id.e40ebda7e4,0.99396247
id.10424c9d3f,id.7b039ad9dc,1.054476e-10
id.0be096560f,id.7d33f89e21,2.6310616e-09
id.4e3f502170,id.63119c8617,3.3981837e-06
id.e47e908ff6,id.e844612d17,4.7439705e-09
id.a9b9e34403,id.32a476878a,0.98998183
id.1ee8032b25,id.2ecdc2453b,0.99998474
id.1c679b127b,id.e37f0b68e5,0.5051891
id.78b98225f9,id.f78eea41c4,0.9999951
id.e2f32c0959,id.67cbf59770,4.976232e-06
id.c6ca213d58,id.7436ffb3f3,0.99995184
id.b82cea6960,id.6da003bcea,5.3402205e-10
id.ffdb79af48,id.8e63618644,0.00039616125
id.414f599d94,id.7fae77e196,0.99999726
id.ff845e7913,id.8cf8edf9fb,8.1932466e-10
id.bcf0400881,id.e2b8f61d6b,0.9999939
id.81006d1cce,id.4350789c1d,2.1470945e-09
id.404c15c8b7,id.05295804de,2.6918678e-07
id.528bafcf47,id.36cb03fe0d,0.9999925
id.a952ef6fdd,id.546f627401,3.3423615e-09
id.32dd297ddf,id.57d7497aa2,0.9999821
id.e8496a0efc,id.cbb900c008,0.99999297
id.c2fe8e5495,id.6c1d60b6da,0.9999938
id.e1804dc911,id.eb5b2568aa,0.9999932
id.8dc336c08b,id.7e9cb77b39,0.9999975
id.be0d6df707,id.c21beb4152,1.1015975e-08
id.2e96c3ebba,id.a2409bacaa,0.9999951
id.97c9a85bab,id.f8044ab954,1.5696588e-09
id.42331c21d1,id.4a51079aa5,2.8807982e-11
id.7a9db449bc,id.9e84112711,9.02989e-08
id.de60b17f24,id.ef418bfd94,2.1027367e-09
id.b869dae92c,id.d55cf657c0,3.6790377e-07
id.d805fa1335,id.cfcdbf2c57,7.6388325e-08
id.1d97b87674,id.9ec92a0cd1,0.99993825
id.20491648d8,id.d93c4e2b8c,0.99999094
id.72dfc21cd0,id.bcce737536,8.778749e-09
id.955b5b68d0,id.8eb7a08af7,0.99999785
id.50310868cb,id.01687388dc,2.8030183e-07
id.368235d420,id.23226a46dd,0.999997
id.5e45a27fbb,id.16328c6f1a,0.99995184
id.82a33fbe3a,id.86c89f8371,6.412544e-10
id.f6b6a01493,id.7578605ca5,6.276597e-08
id.f6110f36f1,id.b4ef63c5a4,0.999972
id.d82d6766d8,id.21685d71a4,0.99998224
id.400d4c8739,id.28b6d9b600,8.5803586e-10
id.e570c143df,id.b20bd3949a,0.9999951
id.03588726dd,id.b27916b9b0,0.99978286
id.ff515199d2,id.1e8e880189,6.9028805e-10
id.dc3b08a7b6,id.320608e5b9,1.1696136e-05
id.86c3acd884,id.0a296b2e5e,9.050029e-08
id.f67ba99486,id.c3214fb4e3,0.99995184
id.d16e61c234,id.31211f1038,0.9996437
id.8618838edb,id.b22fe46c14,0.9997867
id.cd70ae7160,id.58e75ac906,1.1649982e-05
id.32ec21ff52,id.daad7676e9,2.1242482e-05
id.5d0fc09fe9,id.b4f7d9321b,0.9999951
id.71f49e51cd,id.53bccd6767,0.9998061
id.ea70a89fb0,id.822448900c,7.2122236e-10
id.2362c76b35,id.e01e478bf7,0.99999213
id.5cc9fdfe8b,id.1f7e412a27,4.6655362e-08
id.b1e8ec6500,id.3365b98f51,0.9999951
id.544016900d,id.7faf58dd10,1.6105797e-09
id.58ff779970,id.ea39ff7285,7.9144635e-10
id.8e09fee40a,id.985c64a17d,0.9999951
id.a20f33e16b,id.28590dc7a1,2.4142182e-09
id.baf83fae8c,id.3dd2142fa8,8.2355184e-10
id.9d83c87d8f,id.baa958d7b1,3.8904804e-10
id.36e9152831,id.78dca81003,0.9999447
id.b4b26624ff,id.7291b42260,0.99999595
id.4e4a038300,id.b142ee4519,0.9999951
id.2fd9c6bd2f,id.88da61a5fb,0.99995184
id.d232218746,id.bca12273ab,0.9999925
id.0c702df5a8,id.077575b903,0.9999862
id.76f89e0ff8,id.517af3fdf3,0.9999963
id.05fb5929cb,id.d1ff41578c,0.99998105
id.20bf5a2209,id.90857ecb79,0.9999951
id.6238c1068a,id.0003a57b33,0.99999416
id.a55251cef9,id.8c1c8f6215,0.9999906
id.1829b7615b,id.206d4137bd,0.99995184
id.57fe4af07c,id.f3ab75c2c6,0.99969876
id.ec66fab0a4,id.24e2b80f01,0.9999738
id.ea7dba1784,id.bbc5548b0f,0.9988728
id.0633783b08,id.f9c15ff24b,0.9999572
id.7d7f47bc15,id.f8f6a60735,1.0617237e-09
id.3f369e7021,id.172fc36e25,0.9999943
id.3675903eb6,id.873e90813e,1.0864666e-09
id.9c1217d194,id.9be345aabf,2.8107409e-06
id.304b7de732,id.5e716930b6,0.9999951
id.ffef574873,id.7cfc9559eb,8.075402e-06
id.5bdfa7633c,id.8e090ee712,0.9999951
id.c600160b7f,id.49fe5359ec,0.99974114
id.09a0a5a1cc,id.be84e83d54,0.99997973
id.c3db82b29b,id.404bb6dcc7,0.9999956
id.85fd1bf925,id.33961b67c4,0.9997712
id.167cde1e6e,id.a0020a1ba3,9.503539e-09
id.dc82ea0911,id.ebb41b45a1,2.7237417e-07
id.7ecba86707,id.823ff4c647,0.9999951
id.2643ff8503,id.6fb1ba22e6,0.9999951
id.d065d04636,id.8b7ea5e63c,0.9999951
id.b91588a2bd,id.cb1812bb97,4.87852e-05
id.4cbf4db86d,id.bd29d26c3e,0.9999951
id.e3ac2b1808,id.88cb43250b,2.1944371e-10
id.bb837b6f11,id.31db9463ef,0.9999927
id.fd5bc21fa5,id.bb11dd6f83,0.9999975
id.73d927c7c1,id.a4cdd0d33d,1.5903441e-09
id.a7368be223,id.fb6f6275f6,0.9999975
id.c721224499,id.e44980d942,0.9948173
id.81447d20e9,id.f5d3fc55be,0.9987293
id.55fa147b3a,id.a4dfa28690,7.349652e-09
id.bc1e8e98e0,id.8b139dc3d8,0.9999851
id.b952d75645,id.7d08477c64,0.9997818
id.8ddaf98a65,id.36a8e0f1b2,0.99851733
id.e9d291b93a,id.637a4b8840,0.9999951
id.b9b7b5f41c,id.8b3faaca77,0.9999951
id.6372264e74,id.1247812ffe,2.0161865e-06
id.81706bf33f,id.8951fa839d,2.5693635e-05
id.fb20435e42,id.f8b857913a,1.0726467e-08
id.f96a2915af,id.a01483d080,7.879983e-07
id.e4bfccdbec,id.19a206dc53,3.9005965e-08
id.0ac8e65b15,id.0494b48333,0.9999914
id.651aaa54b7,id.a93e5ddaff,2.8673814e-09
id.ae54e4b243,id.9a37a28ba9,0.99996746
id.fe3aa41454,id.9b794f78f2,0.9999951
id.647374cd2b,id.6d8aaa1635,0.9999863
id.3c3dcdff35,id.3abb567191,1.5018181e-09
id.599854389d,id.7f79c051ef,4.432796e-08
id.d01b0f2cee,id.ed231f6346,0.9999764
id.e24cfa5e55,id.2c3f9f07dd,0.9999933
id.4e37e8977d,id.710779f979,6.2133925e-09
id.721d23aead,id.67bd871cdb,0.9999951
id.5bac050eee,id.6bf78a0128,0.99910635
id.1f2698a185,id.cadc6bc504,0.9999956
id.f3b4393037,id.28c40ac22e,0.9999932
id.35a8116a7f,id.30997925cb,0.9999968
id.0b80759027,id.5e56334252,1.8395784e-09
id.f8a575352a,id.1db193262b,0.99997175
id.4856101636,id.65adfaa6d0,2.1397275e-09
id.870d6cbc58,id.21db113fab,0.9999951
id.2fa922b0f5,id.2e1d399578,0.9999912
id.e5f5dac183,id.e48b10b3e5,0.9999951
id.ce669e5218,id.1a9282b4b1,6.630381e-08
id.4cf980e373,id.0dd8b55d95,0.9999951
id.0b9386b7f6,id.8bd60562fb,0.86804545
id.c3440c1a26,id.981d9c5a6d,0.999948
id.6f392df85d,id.5b3cd9125c,1.19285e-06
id.852daccde7,id.cdd8f385a2,3.6920673e-07
id.6b66487527,id.8ac048f31d,0.99996424
id.a8745d5b6a,id.833d462aef,1.0713973e-06
id.4c626baa57,id.d112c6377f,1.4017748e-07
id.deb13fa12d,id.98980a8119,0.99998593
id.3a975c7bc1,id.edd11bf014,1.4919993e-07
id.a7b5c7fc2b,id.4e927a4c3d,0.999997
id.70b3cba037,id.b32bb13d7d,0.9999933
id.ecbf675cac,id.a69c996b2c,1.8333093e-08
id.64123288d3,id.a838e1770f,0.9999975
id.f960ef3aab,id.686b10cd0b,0.9999951
id.ac01ea7b1c,id.e853e11dcc,0.9998615
id.9fe8281d41,id.fbd8ff3162,0.9999951
id.97ec2b9664,id.30abc00413,0.99999285
id.471b6f3c08,id.f1d03a3ed3,0.9999951
id.b3bcfed9fd,id.b311264aea,0.99995184
id.ea06775433,id.d39b8befc4,1.9154945e-07
id.ff48d98d5a,id.4c05aad4ff,0.99999213
id.4db7512c6c,id.1ce8c72017,0.9999902
id.859bbf6df8,id.4350bbc935,0.8667316
id.82e4a5fb02,id.df8036dd42,0.99998224
id.44d02142ba,id.b455e39679,0.9946629
id.43f8fcd992,id.b1e2354621,6.0918435e-09
id.c0b02e262c,id.08203509c9,0.9998215
id.64834a7359,id.db06d9b6e1,0.99999416
id.f6627928f2,id.a2e8a453f1,0.99997175
id.8358f92496,id.281a0e876e,5.0681742e-06
id.8927ccf039,id.2bef36a0f1,4.3868486e-06
id.7a6a742986,id.87e30f035b,0.9999951
id.48aa609da0,id.a100694269,0.99982053
id.3197ce9c4b,id.936112ee1d,0.99985766
id.9766ba52ac,id.ceb479405b,5.08163e-07
id.82ecbca67c,id.2e53fcb4ce,0.06760872
id.627ba61a29,id.ef5c00c0ce,1.6873741e-09
id.bf8f70fdb1,id.0d3d170ffb,6.0040854e-08
id.8334e0d85a,id.e96def6de4,0.9999877
id.cce46f48ca,id.e7834a6249,0.9999949
id.e15d865497,id.e74533c267,0.9999951
id.6e0994636d,id.b1fa7ccbf4,0.9999949
id.c6bf535a9c,id.dc46b249a0,0.99998224
id.8145c63214,id.bf7febe544,0.9999951
id.fdc383e325,id.b447c4df98,0.9999931
id.3743b5458e,id.77e0b507f2,0.0004533797
id.6bde0131b8,id.29d531ad57,0.99999726
id.ae6a26ec59,id.bd891a57f8,1.2514307e-06
id.de76718771,id.4b7895d038,0.9948173
id.e904583700,id.ce55dd8016,0.9999888
id.b7024b808c,id.d1ddfa9468,0.9999962
id.d5e9919c7d,id.e20cf12148,0.9999949
id.c85098c6aa,id.65165bf57e,5.066138e-09
id.bda0964ac5,id.df38c9e6df,0.9999951
id.3b37a3f11c,id.022f833df8,8.2750155e-08
id.de4914b85d,id.c39d2e5484,0.9999933
id.32c2acfa8c,id.5c132ce583,0.99998546
id.e94eb66516,id.a4cee30f48,0.9999951
id.b5c8ed76ee,id.00514ff0cc,0.9999964
id.33a1c862b2,id.05274345da,1.2723543e-06
id.3e7314e592,id.8eb3d87a5a,0.9999882
id.d7cfd0c01a,id.904340e64c,0.0055506933
id.349b47e883,id.84f69c8392,2.3243557e-07
id.c7b03886c3,id.0955626b0c,0.9999896
id.8411b1842c,id.cefd479dc3,0.999882
id.c82d2c09da,id.ac5f39edb6,0.9999951
id.cabbc0f2f2,id.4462d562db,3.026663e-10
id.59fe2ed77c,id.afd34b4b06,7.991627e-05
id.467162b254,id.d2313d7190,0.021231597
id.6777d25756,id.fc6a296e01,0.00012648651
id.c11e413919,id.6340d503d8,0.00010270863
id.ec5cb8b146,id.f478ce7dd3,2.2378777e-09
id.0aae3843e0,id.7c24e11de2,4.642855e-05
id.2d41ec8378,id.39ec2f6bec,0.99998224
id.441fca9d07,id.a6ad5552ed,0.9999951
id.65556ce6a5,id.92630046ef,0.9999325
id.7c4d2b3b87,id.3fa586bc04,0.9999896
id.5eef1cd206,id.61ba439a6f,8.366281e-06
id.b9c82a9773,id.956985684e,1.8353308e-09
id.0d656f7376,id.2376b129c4,0.99999535
id.a894e4214d,id.71d93b6766,7.45973e-08
id.36f749000d,id.397389db85,0.99998856
id.4a44d1ee5e,id.5ab03fff1a,0.9999908
id.cf2392688e,id.d39d3dc8a8,0.9999794
id.5c19dcfc50,id.ca8f8a4c4b,0.9999951
id.76e44b7949,id.652c75ab47,2.6209204e-08
id.469bc7da3d,id.930a98ff22,0.9999951
id.ae831ad14b,id.95f211e77c,6.2875365e-08
id.5526bc4392,id.0c43a6310b,5.4776626e-07
id.7e65b567d7,id.549655e14d,0.9999951
id.9c40187bc8,id.26aa89a5e1,0.9999927
id.f862d77178,id.da58e3c584,5.979896e-10
id.64340b9bd9,id.89d1966d8e,2.430463e-09
id.0e61c9e378,id.f222df0e8b,0.99998295
id.aa65e653f3,id.77ad155c1b,0.9999074
id.bab22fa496,id.9e2930760d,3.3964276e-09
id.ba41a1a7ea,id.5fc8442a3a,0.9999951
id.691e379ecd,id.e4b800e87d,2.6324204e-10
id.225e2d910b,id.6f80a04874,1.5329249e-06
id.ca6b7d4372,id.4d96cb5f57,0.999882
id.5c742d4667,id.5429b7bd19,0.9999951
id.aed50ac648,id.713b9fecb4,4.276207e-05
id.51c29cbfec,id.2a36629587,0.9999975
id.33c45d6d17,id.3ad192555e,0.99995184
id.7d986a04f4,id.a8741cbdb2,0.9999919
id.374d560a75,id.9a8e0b1aae,0.99998677
id.c11de5c434,id.6e826642ee,2.8280414e-09
id.182f541332,id.364a0c44f2,3.0176303e-10
id.7bdb7d407b,id.d9f10d2bd6,3.1455147e-06
id.eb3f8ae3eb,id.994527959c,7.826679e-09
id.8f15dd1b92,id.652f931569,9.539298e-09
id.4a6b1643c7,id.a4ffcd2685,0.99998224
id.47ba67bc4e,id.049088b008,0.9988728
id.61334033dd,id.daf7ae14d5,3.0970557e-10
id.2951c33e23,id.341959c033,0.99995184
id.5e50a8dd19,id.22c6f7473d,0.9999951
id.a35eb9bdaf,id.9e9433072b,0.02622987
id.6f730b797a,id.2e83771cfa,0.99999094
id.54276d6472,id.c84ba0fb87,3.309577e-09
id.26df0b7c7c,id.79e9d0c717,0.9999951
id.236876f172,id.69c76a3d29,4.5136903e-10
id.3b1ca6ed9d,id.58e4f7eec3,2.2658973e-05
id.5580a885c1,id.0267eb66d0,1.9315347e-09
id.13b540aad8,id.4acd4fc09f,3.1841032e-07
id.b334a092ec,id.7a3204787e,1.6740226e-09
id.7a54e16f26,id.853f160046,1.7310236e-05
id.35f9a5d0d1,id.0941002ba4,0.9999951
id.a33e00dd26,id.e424631038,0.99999785
id.51b71dad6e,id.29473282b4,0.99999475
id.45a2b8c371,id.93de3fe059,0.99989474
id.8f66469060,id.eb3fcc7f96,3.363517e-09
id.e48b60475c,id.b21cca16dc,0.99995184
id.cda71ba2e7,id.e891ad4bfc,0.99998677
id.8e5e87c0da,id.3551ac5602,0.9999975
id.7bbdfa88dd,id.c30af41a11,0.9999951
id.b35c35f546,id.75224cd1f8,0.9999902
id.2fee850905,id.bbd8807550,6.233236e-10
id.138d8ad2b8,id.5b1c1c4aa7,0.99995184
id.5cff5aca5c,id.f3bf1dfbfa,0.9999093
id.481065472e,id.a1dd3dea82,4.3423493e-06
id.6c921f8d34,id.58fe9817a4,0.0005738961
id.df89415b59,id.b517ff7af8,0.99999213
id.b88721e978,id.aabe3da68a,0.99994946
id.35e3596ce1,id.58f462c5e1,6.813818e-08
id.e08bd2157f,id.347eb8d56a,5.802351e-07
id.a9b7c1218e,id.360ab0ca95,7.3640895e-06
id.3264deca4d,id.414ade9e5d,0.9999963
id.ecbf675cac,id.95c396e0fc,6.1003664e-09
id.15a52729fd,id.463fd543e8,0.99993885
id.abd1f196e9,id.16f3743cef,3.9540316e-07
id.adb520d5f3,id.a9dd57d6e9,9.764548e-09
id.6ae90eec02,id.05e1b23f32,2.1284159e-09
id.77a262cef5,id.d3a4edd7e2,0.9999838
id.7e337ce43d,id.0c94fb70c4,3.7151413e-10
id.426926670b,id.7eb2d3670d,0.9999951
id.c64cbf9079,id.e25557d816,0.99996173
id.fbac50ecb5,id.95e9ceb2f5,0.9999863
id.6b8394ee5c,id.a2ed194290,2.7105138e-09
id.f12cb55dad,id.cc58cdf273,0.99999166
id.1fdfdf0dc5,id.59e53d27b1,0.99999416
id.43f5076afc,id.6322b98ffa,0.9999951
id.36b36c78dd,id.4e5d9dc33b,0.99998355
id.d273a56c69,id.36bb05388a,0.999925
id.3994400435,id.8e4203629a,5.3703246e-09
id.da6b456289,id.0f23f5acbc,0.9999875
id.c1156520c9,id.2b2b3633cf,0.9999951
id.ceccfc3b00,id.b5809669e5,7.722003e-10
id.ed1b86f976,id.9529c26a2a,0.267053
id.88addaeec3,id.e9d63a822b,0.9999608
id.e9c74f0531,id.c53d735e56,0.9999943
id.e644904daf,id.2d0098348b,4.9535426e-08
id.7e353a020d,id.e06e4b758b,0.9999467
id.62f3e20b7d,id.fa2b9031b7,0.0019149119
id.98261503dc,id.784fab0c17,1.26673205e-08
id.0db08f7585,id.12bfd3a611,7.219084e-08
id.45baa6564b,id.e47d1d7053,0.99995184
id.42bb44aa7b,id.63b21358f5,0.9999975
id.a2ee19fa74,id.3fcb27d139,1.5575655e-09
id.f62812e147,id.af2cd52cd5,2.072922e-09
id.e48ee792a9,id.95464783b4,1.265746e-09
id.7c3880d802,id.3db852a909,0.99995184
id.a1b19da039,id.84e4b0fdb2,7.880714e-08
id.ca9c7a935a,id.568bdbec9c,0.99998534
id.952cb77d79,id.15513f8d00,0.9999546
id.d66649dad3,id.a2a10a814a,0.9999902
id.0d49ccae76,id.648b293fe8,0.9999931
id.d8df90833c,id.bcaa04decf,0.99998224
id.605ede4bc1,id.2c77982ab1,0.9999951
id.dc90778cb7,id.725a3f4f33,4.0831436e-09
id.9b650fa877,id.3a852fdec7,0.9999951
id.349b4ef3fb,id.2764a2ca1b,0.9999951
id.8b20c811ea,id.695980cea5,0.9999951
id.10694e9e37,id.622b880482,6.919568e-07
id.6c63714180,id.0e68c44ff5,4.837521e-07
id.8e9996ee34,id.bc258c724c,0.99999213
id.970e00c461,id.c6aeb4234c,0.8677808
id.51a134e406,id.7e3cb2f280,5.5156584e-06
id.94db867137,id.5a00b777fe,0.9999871
id.bf43fd9c3e,id.605d199fb9,7.814592e-10
id.2c71f3266c,id.60edea76a2,0.9999831
id.307020ee6b,id.17311ef0d3,3.326572e-07
id.b6fd7011bd,id.6cb374a029,0.99998987
id.b5b249f46c,id.48f921a836,1.286022e-09
id.0b74229c24,id.c305faf038,0.99984384
id.d5a21f9b77,id.7abb7d1668,0.74606234
id.57e1e2d0ad,id.f10bb9feee,0.015320461
id.87eb59e613,id.72b4807e81,0.40584126
id.ec8a48d33f,id.1983fa6bc6,2.804316e-09
id.e0351c5f07,id.0573fd56f0,0.9999777
id.c589243d09,id.7976691288,0.9999447
id.ad3a925673,id.95544e18f4,5.259339e-08
id.9ce22cbdb2,id.82226da0c7,1.2978995e-09
id.bf0e183831,id.4fc869acb1,1.5880979e-09
id.c46636a769,id.e41deee51b,0.9999615
id.fd94027328,id.049d3436c8,1.2227157e-08
id.761f02b10b,id.8187527963,0.9999951
id.096c2e26b0,id.dbe6d233ca,0.1503502
id.f193619068,id.14dec7253e,0.9999975
id.30f168eaba,id.15334bc727,0.9999926
id.cb006c62cc,id.0585d17840,0.99999404
id.428de7eb54,id.ff509c35f3,0.99999166
id.9ccc300bb4,id.84d811da2d,1.368851e-09
id.9580ccc242,id.43d40b3451,0.99995553
id.67a875a2ca,id.919cee75fb,9.938723e-06
id.89740ff320,id.1d6001dd99,1.0284355e-06
id.832783c2c9,id.2b56219a58,0.9999951
id.31a92ed844,id.a79c5b9380,0.9990233
id.53bd369b67,id.9760717c31,0.9999943
id.623014c485,id.e6b0a2cda8,0.99978095
id.4a0213ba09,id.acc6ac0403,0.99998224
id.b175dc61d7,id.17c05c7f83,0.99995816
id.871dd80064,id.f2fe3951e2,0.99995184
id.6529e7e500,id.514ef57a52,6.863952e-07
id.4a8a6cd220,id.935aa46528,0.9999927
id.adc31c27f5,id.38a1d4c84c,0.99999666
id.8168402e74,id.7db01cb29b,1.4126063e-06
id.b690efcf70,id.80fb771c94,2.1770424e-08
id.83e9d8967d,id.e072dfd3e3,2.3743922e-09
id.30f5abfbba,id.16b3eed14a,0.9999888
id.7fc70d0909,id.9194b7c884,2.2520206e-09
id.2c8b44bf3d,id.fce0531ae6,5.899101e-06
id.9d17052cfb,id.554ad0838b,4.2488335e-10
id.2011029ccf,id.36696b5781,2.309578e-07
id.f6bebd410f,id.3ce182d784,0.99999785
id.fbb0db3b66,id.a690003e87,0.9999933
id.f7e124e682,id.f22e24dfa2,0.9999951
id.4fadf39737,id.0582dbd66c,0.03741039
id.4ffe0b548c,id.f40c55df5f,0.9772675
id.5baa0c95ae,id.54459227e0,0.9999951
id.e8d441a32b,id.6d8c197bbe,7.304508e-10
id.7ff9c7e8d7,id.49f514fb8f,0.9999651
id.ccc213d31e,id.7c7fda82f8,6.354836e-08
id.3c1fd6d639,id.59febac07e,0.9999951
id.8d7fe8da19,id.75eb19cd22,0.9999862
id.a0ec3a24ae,id.21254cd612,0.9999925
id.f5426e5147,id.f2a85dc3bb,8.5926743e-10
id.a07e51e8c0,id.ca7a047368,0.9999677
id.f006cbc2d5,id.9ab84b64ae,0.9999808
id.55295ec198,id.6c5963832f,0.9999951
id.685af6472e,id.beadac5825,3.749104e-07
id.1d710a07ee,id.845b6a396d,6.075323e-08
id.0bd4bda0d1,id.147e1e107e,0.99998224
id.78411774ae,id.b3b9f6774d,0.9998267
id.e250a8195c,id.1d4e282560,0.9999951
id.1b9cb58d13,id.a75e4ac13e,0.99999213
id.2a4b74aef9,id.dbdaef6b86,4.7751425e-10
id.cc9566a61c,id.5a95b8b430,1.0163948e-06
id.85fb105255,id.22ed2a74c8,0.99995184
id.6ac902b631,id.c3293b1c25,5.1554055e-10
id.34b5368474,id.d8d00e9780,3.526371e-11
id.75b34c0f07,id.8ee9e86663,7.194002e-11
id.70c3283d1b,id.dca4391a69,0.9999912
id.14208836a7,id.3b08550747,0.99999404
id.4d04ea10fd,id.656eca5109,0.08191946
id.ffb2e3e710,id.d5a81d5bc0,9.81509e-10
id.86df74163b,id.b21531c48d,0.9999821
id.8c1ba44068,id.132068afe1,0.99999094
id.4c0a3e1fb5,id.27f0b82ea2,8.094959e-08
id.200054bddc,id.e85dfce359,2.1857215e-08
id.758dd91094,id.cdf82a1b74,0.99999297
id.369126817f,id.15635ec11c,1.4562646e-07
id.78cd857c9e,id.69e9c858c7,1.2635968e-09
id.3dc860da42,id.72477ec077,0.9999975
id.f8db043870,id.f8dcb75634,0.99990773
id.c57acf3c02,id.e43f4a0b4e,0.8551109
id.001cc0c515,id.1505e7ad1b,6.7218586e-08
